PolicyID,Premium
5354,59.2087
5355,36.253204
5356,60.38828
5357,48.444286
5358,201.6371
5359,35.48535
5360,55.42295
5361,95.72522
5362,38.889465
5363,56.54647
5364,60.38039
5365,47.822243
5366,38.23543
5367,61.325146
5368,60.38433
5369,10.178475
5370,-19.722822
5371,70.79925
5372,103.24119
5373,968.50415
5374,63.98466
5375,52.528355
5376,254.46658
5377,95.71713
5378,72.36258
5379,29.733202
5380,76.51461
5381,69.00403
5382,54.02577
5383,26.606022
5384,65.968346
5385,28.609432
5386,16.259024
5387,53.92229
5388,113.94385
5389,46.10891
5390,35.887447
5391,54.65619
5392,253.15591
5393,43.41024
5394,31.60456
5395,107.955734
5396,201.6371
5397,73.13359
5398,58.721264
5399,47.527607
5400,130.30234
5401,48.726574
5402,54.013027
5403,-14.592564
5404,69.04899
5405,46.71986
5406,51.75759
5407,28.932768
5408,36.294823
5409,101.27536
5410,35.25721
5411,38.409653
5412,57.27592
5413,66.91249
5414,60.431915
5415,75.23924
5416,54.100056
5417,68.69018
5418,51.072464
5419,135.98932
5420,102.71382
5421,44.946064
5422,47.435314
5423,131.97029
5424,54.113514
5425,74.7066
5426,79.50424
5427,101.27536
5428,57.029167
5429,85.13919
5430,98.00255
5431,81.305115
5432,107.70289
5433,32.60874
5434,59.36374
5435,119.113335
5436,66.25102
5437,61.27108
5438,89.77782
5439,69.468765
5440,-22.109852
5441,52.931656
5442,76.10852
5443,45.395832
5444,103.25696
5445,52.263546
5446,122.698814
5447,53.388542
5448,50.54263
5449,94.550446
5450,183.42946
5451,60.295635
5452,30.444496
5453,68.935486
5454,48.06409
5455,78.547806
5456,65.601715
5457,158.75037
5458,28.294388
5459,38.789875
5460,76.69429
5461,64.71085
5462,77.69193
5463,59.036892
5464,4.5212674
5465,80.86974
5466,12.147455
5467,42.776142
5468,58.721264
5469,74.7066
5470,138.32835
5471,38.607468
5472,25.00826
5473,35.795265
5474,102.41132
5475,100.366455
5476,53.92229
5477,64.71085
5478,53.213814
5479,79.37976
5480,24.021772
5481,39.700706
5482,24.021772
5483,97.29686
5484,47.527607
5485,108.06489
5486,29.733202
5487,202.00838
5488,43.306965
5489,60.38039
5490,44.14135
5491,87.22086
5492,34.31418
5493,87.81155
5494,8.382143
5495,21.043404
5496,43.54866
5497,64.32693
5498,36.972942
5499,45.93065
5500,47.23766
5501,50.696148
5502,59.2087
5503,40.707928
5504,78.87766
5505,16.01175
5506,85.04455
5507,35.771503
5508,37.70765
5509,218.52301
5510,24.21008
5511,152.18756
5512,38.55885
5513,36.49584
5514,47.676476
5515,56.504505
5516,201.6371
5517,47.99518
5518,5.6372004
5519,78.72707
5520,71.2138
5521,378.78903
5522,62.99906
5523,79.42842
5524,46.724617
5525,787.7055
5526,51.888237
5527,43.64966
5528,29.710487
5529,53.92229
5530,47.180943
5531,51.71712
5532,73.08114
5533,35.374554
5534,132.97481
5535,58.995987
5536,76.13923
5537,59.645153
5538,59.83584
5539,34.364616
5540,34.483467
5541,43.968758
5542,39.24524
5543,97.08511
5544,218.52301
5545,94.716934
5546,0.6046937
5547,58.66185
5548,49.881653
5549,130.94202
5550,95.245895
5551,62.602554
5552,67.429596
5553,47.81996
5554,94.7865
5555,85.260666
5556,41.924496
5557,33.113342
5558,144.76837
5559,-0.578273
5560,81.810776
5561,35.14692
5562,120.6908
5563,100.21464
5564,46.96115
5565,64.406746
5566,47.435314
5567,64.41823
5568,69.28182
5569,75.00445
5570,43.968758
5571,62.701675
5572,73.17047
5573,133.822
5574,206.50621
5575,54.287434
5576,40.772354
5577,34.611546
5578,234.04845
5579,19.447556
5580,79.74168
5581,55.36724
5582,71.77047
5583,42.324936
5584,92.16883
5585,42.76268
5586,41.194645
5587,8.148971
5588,22.680437
5589,45.734657
5590,30.025549
5591,91.63551
5592,47.23766
5593,70.08338
5594,135.98932
5595,58.45993
5596,64.32693
5597,51.71712
5598,85.48688
5599,78.099236
5600,165.49501
5601,44.60163
5602,2.0048473
5603,95.14979
5604,102.41132
5605,51.910698
5606,2.0048473
5607,65.63618
5608,68.10629
5609,36.967842
5610,57.029167
5611,81.87951
5612,94.550446
5613,77.37415
5614,95.000336
5615,64.17348
5616,160.28569
5617,45.155594
5618,75.55034
5619,92.19307
5620,60.61727
5621,60.51581
5622,97.638916
5623,46.554348
5624,23.054285
5625,48.070812
5626,50.54263
5627,29.415491
5628,63.82103
5629,77.35209
5630,97.067505
5631,42.975998
5632,106.35619
5633,31.777199
5634,62.345024
5635,45.38265
5636,48.952065
5637,10.963287
5638,2.2785769
5639,295.6041
5640,25.671062
5641,47.988754
5642,51.71712
5643,55.645206
5644,57.27592
5645,78.1169
5646,75.872665
5647,31.167921
5648,85.70846
5649,61.37119
5650,80.709526
5651,48.070812
5652,69.65821
5653,78.62807
5654,378.78903
5655,374.8592
5656,56.323483
5657,64.41823
5658,146.33267
5659,80.56107
5660,3.0431929
5661,83.60051
5662,45.55261
5663,183.42946
5664,50.36403
5665,74.21622
5666,85.343185
5667,67.30354
5668,71.750824
5669,7.317472
5670,42.748917
5671,102.23547
5672,-3.673391
5673,77.5003
5674,45.210896
5675,7.075112
5676,31.156837
5677,74.20774
5678,27.516153
5679,36.275963
5680,78.02087
5681,25.44065
5682,72.30403
5683,58.192204
5684,378.78903
5685,64.406746
5686,193.33095
5687,15.458911
5688,39.537254
5689,68.221344
5690,87.444405
5691,170.94028
5692,31.678896
5693,53.245876
5694,79.6524
5695,223.16727
5696,56.63267
5697,15.354091
5698,339.60437
5699,69.65821
5700,52.528355
5701,193.4539
5702,36.157887
5703,45.553314
5704,40.71611
5705,35.407837
5706,28.192892
5707,69.65821
5708,66.13104
5709,43.968758
5710,61.3062
5711,135.49341
5712,107.276306
5713,96.29163
5714,71.540146
5715,52.53128
5716,47.610035
5717,49.700012
5718,47.131905
5719,36.073257
5720,64.17348
5721,22.813026
5722,55.701897
5723,59.268127
5724,67.310165
5725,67.86754
5726,63.11035
5727,48.038387
5728,56.59021
5729,58.68809
5730,58.68809
5731,78.1169
5732,79.05464
5733,64.517075
5734,36.900013
5735,58.192924
5736,62.057686
5737,43.849518
5738,42.770382
5739,52.374435
5740,35.407837
5741,79.76101
5742,64.32693
5743,149.96518
5744,32.568367
5745,87.456116
5746,58.344604
5747,50.851624
5748,28.609432
5749,44.793247
5750,54.006065
5751,16.428877
5752,12.527379
5753,88.95617
5754,52.931618
5755,36.817604
5756,61.058178
5757,47.022118
5758,73.415855
5759,46.99158
5760,787.7055
5761,20.259504
5762,41.544823
5763,64.517075
5764,51.448093
5765,61.092827
5766,63.499813
5767,50.535576
5768,105.16065
5769,37.050797
5770,21.095465
5771,70.26097
5772,64.18643
5773,102.57479
5774,78.62807
5775,55.374054
5776,48.061592
5777,23.73125
5778,68.141945
5779,-28.105404
5780,54.355076
5781,118.51753
5782,14.499817
5783,37.222946
5784,19.944248
5785,45.784733
5786,59.183826
5787,85.70846
5788,71.86596
5789,78.42269
5790,31.980156
5791,55.837955
5792,17.141062
5793,87.09804
5794,51.30971
5795,60.59099
5796,83.40614
5797,83.69868
5798,51.979565
5799,70.739334
5800,80.709526
5801,48.127224
5802,60.59099
5803,28.551268
5804,29.733202
5805,37.058273
5806,38.607468
5807,49.30739
5808,190.16371
5809,182.26537
5810,88.77465
5811,51.072464
5812,42.827263
5813,46.554348
5814,29.43676
5815,59.83584
5816,21.2683
5817,69.350655
5818,56.808907
5819,25.778282
5820,57.321167
5821,66.25102
5822,36.039837
5823,77.24792
5824,11.612822
5825,63.26494
5826,35.44366
5827,75.00445
5828,78.62807
5829,55.672474
5830,60.225887
5831,53.92229
5832,72.69954
5833,61.37119
5834,37.380108
5835,66.13104
5836,87.81155
5837,62.9216
5838,64.6579
5839,165.49501
5840,-86.051865
5841,65.56744
5842,16.497316
5843,56.006645
5844,31.167921
5845,79.96349
5846,27.699585
5847,79.74168
5848,52.374435
5849,47.988754
5850,63.98466
5851,88.90091
5852,82.45216
5853,-24.849285
5854,190.16371
5855,104.54697
5856,16.259024
5857,87.88992
5858,62.602554
5859,65.92512
5860,31.412386
5861,28.488335
5862,10.061433
5863,-14.691099
5864,83.31252
5865,66.650665
5866,19.243109
5867,34.09791
5868,53.060116
5869,46.44626
5870,107.955734
5871,32.51904
5872,58.995987
5873,85.97672
5874,53.866623
5875,40.95181
5876,60.267044
5877,75.349396
5878,57.84595
5879,81.87951
5880,45.70439
5881,83.31252
5882,56.45965
5883,387.1001
5884,66.25102
5885,83.31252
5886,75.23924
5887,42.128147
5888,89.24086
5889,68.42276
5890,60.120438
5891,40.730793
5892,44.946064
5893,76.49492
5894,60.98463
5895,85.97672
5896,7.292019
5897,58.057674
5898,39.03276
5899,64.176384
5900,262.71136
5901,69.28182
5902,5.7334623
5903,190.16371
5904,131.29192
5905,100.57827
5906,295.6041
5907,26.76376
5908,17.914543
5909,17.031397
5910,37.0171
5911,65.29507
5912,61.55389
5913,57.561184
5914,28.338394
5915,26.048279
5916,41.327972
5917,46.99158
5918,28.780903
5919,57.321167
5920,106.35619
5921,58.476936
5922,35.59351
5923,74.037796
5924,37.55087
5925,26.67255
5926,-2.095187
5927,130.04568
5928,60.23521
5929,61.610527
5930,99.15664
5931,23.271635
5932,20.462612
5933,83.31252
5934,50.535576
5935,28.711952
5936,27.626026
5937,48.070812
5938,155.02072
5939,85.219826
5940,90.03725
5941,53.304256
5942,56.795128
5943,27.43044
5944,52.4345
5945,56.017483
5946,81.309845
5947,72.034775
5948,180.76714
5949,35.407837
5950,61.812717
5951,80.52364
5952,112.627594
5953,82.745026
5954,75.7766
5955,88.95617
5956,71.397354
5957,20.025286
5958,49.57762
5959,37.946945
5960,46.785473
5961,14.296124
5962,97.08511
5963,58.344604
5964,64.17348
5965,33.478397
5966,79.175316
5967,94.7865
5968,68.62775
5969,170.61662
5970,59.62293
5971,35.129498
5972,44.473614
5973,69.32108
5974,56.017483
5975,70.159195
5976,16.277712
5977,71.77047
5978,147.37485
5979,83.59844
5980,212.4591
5981,50.550518
5982,48.070812
5983,56.64767
5984,31.441122
5985,64.46631
5986,-13.653816
5987,64.43043
5988,219.79729
5989,68.67098
5990,62.057686
5991,55.837955
5992,142.58453
5993,28.804811
5994,27.626026
5995,97.08511
5996,54.069508
5997,44.473614
5998,62.248615
5999,59.183826
6000,52.36199
6001,22.660633
6002,19.447556
6003,54.962917
6004,787.7055
6005,44.64984
6006,63.293724
6007,31.27255
6008,45.529587
6009,138.32835
6010,19.082073
6011,132.02838
6012,24.568424
6013,55.23585
6014,35.537754
6015,54.07547
6016,86.33716
6017,43.968758
6018,43.13593
6019,192.84396
6020,30.025549
6021,24.356846
6022,64.311485
6023,67.16388
6024,54.1298
6025,44.41385
6026,38.0964
6027,43.100174
6028,24.684902
6029,91.151474
6030,65.56744
6031,47.50124
6032,53.954388
6033,73.34132
6034,66.531876
6035,22.773285
6036,41.463467
6037,-25.695547
6038,149.11406
6039,82.421005
6040,78.87766
6041,59.235157
6042,78.72176
6043,50.16078
6044,276.03198
6045,53.309456
6046,49.938183
6047,57.630226
6048,1102.7836
6049,53.395668
6050,45.93065
6051,47.850925
6052,27.1281
6053,23.525434
6054,23.433222
6055,65.601715
6056,88.9453
6057,88.548615
6058,-3.1861198
6059,21.762941
6060,60.431915
6061,2302.0212
6062,80.105995
6063,43.103912
6064,47.23766
6065,74.20774
6066,63.651478
6067,61.1526
6068,104.79809
6069,58.84732
6070,24.24005
6071,29.071102
6072,64.17348
6073,255.06927
6074,38.362114
6075,65.317604
6076,39.06329
6077,125.89377
6078,67.6067
6079,51.766335
6080,116.07884
6081,29.515026
6082,152.95952
6083,104.388176
6084,18.765759
6085,345.36325
6086,87.81155
6087,50.468117
6088,44.946064
6089,30.080965
6090,-16.460476
6091,65.968346
6092,48.497528
6093,89.97469
6094,25.44065
6095,15.720102
6096,51.184124
6097,88.97321
6098,42.44003
6099,46.44626
6100,16.259024
6101,227.23798
6102,83.19088
6103,58.995987
6104,67.471344
6105,52.17116
6106,48.070812
6107,53.213814
6108,69.22757
6109,109.67881
6110,60.347412
6111,159.89851
6112,94.34724
6113,55.473446
6114,101.65459
6115,131.9923
6116,53.92229
6117,69.00403
6118,41.926556
6119,81.05298
6120,52.92587
6121,82.31862
6122,79.74168
6123,45.80687
6124,35.977062
6125,81.881584
6126,13.964596
6127,246.1358
6128,69.65821
6129,115.28544
6130,77.02813
6131,21.073545
6132,53.015522
6133,11.502205
6134,55.42295
6135,73.9667
6136,55.42295
6137,30.903582
6138,147.37485
6139,40.476143
6140,94.34724
6141,78.599464
6142,63.498695
6143,1.4848516
6144,80.709526
6145,64.320885
6146,46.95508
6147,61.967697
6148,78.443474
6149,60.52629
6150,8.771692
6151,103.24119
6152,81.3923
6153,43.936104
6154,63.498695
6155,193.58063
6156,61.705418
6157,16.259024
6158,56.323483
6159,95.71713
6160,55.42295
6161,63.343548
6162,4.86681
6163,126.104095
6164,83.19088
6165,35.2518
6166,89.24086
6167,72.19638
6168,42.748917
6169,86.09637
6170,80.10633
6171,26.316113
6172,67.784615
6173,54.31497
6174,135.85405
6175,71.62494
6176,94.84673
6177,-1.77622
6178,27.753916
6179,92.364975
6180,64.17348
6181,85.70846
6182,54.02577
6183,38.03955
6184,59.46302
6185,70.91293
6186,52.70647
6187,138.32835
6188,234.04845
6189,34.364616
6190,76.427704
6191,77.69193
6192,26.90076
6193,47.99518
6194,66.617035
6195,179.616
6196,39.24524
6197,33.283844
6198,996.69415
6199,58.45993
6200,62.057686
6201,44.823807
6202,69.833046
6203,35.231087
6204,28.932768
6205,85.97672
6206,37.55087
6207,61.87247
6208,32.95486
6209,27.789259
6210,59.16735
6211,48.463566
6212,92.232895
6213,80.685074
6214,30.774242
6215,61.092827
6216,79.175316
6217,121.10316
6218,50.385757
6219,82.421005
6220,17.031397
6221,39.618755
6222,47.435314
6223,51.64108
6224,0.91365415
6225,28.294388
6226,48.7944
6227,68.84164
6228,65.63618
6229,85.68433
6230,58.192406
6231,23.375051
6232,208.84962
6233,66.216866
6234,55.374054
6235,51.64108
6236,102.27154
6237,48.658756
6238,55.79513
6239,59.01723
6240,94.07749
6241,24.816246
6242,54.34679
6243,51.910698
6244,45.529587
6245,33.571995
6246,29.628046
6247,71.04789
6248,22.463135
6249,94.53733
6250,-14.604099
6251,24.568424
6252,51.71712
6253,82.72359
6254,57.84595
6255,87.24299
6256,53.83153
6257,54.60242
6258,19.72328
6259,-0.578273
6260,65.97425
6261,62.024044
6262,77.5003
6263,153.2146
6264,212.4591
6265,37.92525
6266,22.667439
6267,69.00403
6268,53.060116
6269,44.216904
6270,33.423252
6271,472.283
6272,85.343185
6273,45.906914
6274,100.93163
6275,59.991867
6276,45.553314
6277,11.286332
6278,72.69954
6279,22.773285
6280,93.15146
6281,100.14694
6282,57.84595
6283,-3.6960151
6284,38.55885
6285,44.126995
6286,54.31497
6287,39.537254
6288,101.19372
6289,130.98584
6290,61.092827
6291,51.75778
6292,23.118435
6293,35.610256
6294,85.36691
6295,58.45993
6296,52.850105
6297,64.43043
6298,207.77112
6299,115.28544
6300,66.216866
6301,31.921011
6302,31.972883
6303,55.672474
6304,82.01803
6305,92.46414
6306,94.550446
6307,41.51568
6308,17.876785
6309,90.29308
6310,46.961075
6311,28.192892
6312,86.09637
6313,42.403744
6314,48.06409
6315,116.08607
6316,60.98463
6317,89.35372
6318,64.17348
6319,17.772026
6320,44.64984
6321,27.732191
6322,131.9923
6323,74.7066
6324,74.44071
6325,66.65998
6326,50.054996
6327,27.82607
6328,21.440216
6329,30.774242
6330,41.084988
6331,35.49321
6332,49.67622
6333,65.7237
6334,39.832394
6335,86.33716
6336,76.51461
6337,319.83682
6338,47.448727
6339,12.106604
6340,79.96349
6341,56.390152
6342,53.92229
6343,72.30403
6344,68.68832
6345,78.87766
6346,77.693
6347,73.35165
6348,53.388542
6349,99.3381
6350,28.711952
6351,60.267044
6352,25.778282
6353,23.368988
6354,67.10656
6355,61.646
6356,21.941961
6357,42.751343
6358,39.525826
6359,61.924133
6360,14.196131
6361,41.985004
6362,68.69775
6363,75.7766
6364,45.553314
6365,54.309113
6366,300.287
6367,72.69954
6368,63.343548
6369,45.784733
6370,55.957
6371,58.057674
6372,232.4669
6373,62.01814
6374,80.43365
6375,45.671562
6376,99.42034
6377,53.92229
6378,65.89673
6379,51.64108
6380,68.6996
6381,74.7066
6382,66.25102
6383,71.13168
6384,59.132404
6385,6.569073
6386,56.390152
6387,42.412285
6388,49.419376
6389,54.31847
6390,149.98264
6391,52.087414
6392,59.669643
6393,71.750824
6394,55.149597
6395,42.827263
6396,35.625828
6397,69.711006
6398,58.498947
6399,78.833206
6400,94.1533
6401,158.75037
6402,787.7055
6403,60.52629
6404,89.2027
6405,35.231087
6406,45.210896
6407,146.6226
6408,35.541393
6409,32.522743
6410,-24.590784
6411,79.6524
6412,42.030476
6413,112.55396
6414,57.27592
6415,53.213814
6416,69.350655
6417,58.68809
6418,30.852905
6419,105.16065
6420,81.87951
6421,68.935486
6422,29.071102
6423,43.64966
6424,35.324726
6425,43.306965
6426,44.823807
6427,61.11816
6428,88.95617
6429,107.955734
6430,51.104584
6431,84.60814
6432,60.88579
6433,66.197334
6434,47.435314
6435,51.158245
6436,59.62293
6437,2925.8845
6438,94.1289
6439,35.388527
6440,78.443474
6441,75.408455
6442,-2.9274192
6443,59.183826
6444,48.589794
6445,69.04899
6446,82.421005
6447,0.9131299
6448,47.896023
6449,263.2819
6450,39.01388
6451,96.03221
6452,63.87785
6453,263.2819
6454,112.20308
6455,44.823807
6456,22.170584
6457,74.24204
6458,72.96646
6459,71.98409
6460,39.488358
6461,62.75574
6462,46.99158
6463,61.260777
6464,80.143364
6465,79.42842
6466,239.75812
6467,84.0142
6468,27.88768
6469,31.167921
6470,15.200394
6471,47.809757
6472,59.238907
6473,41.926556
6474,64.17348
6475,67.430756
6476,51.80275
6477,64.71085
6478,51.75759
6479,79.6524
6480,71.30431
6481,63.26494
6482,39.16264
6483,32.45676
6484,40.5681
6485,21.833818
6486,35.44366
6487,53.015522
6488,87.22086
6489,38.889465
6490,15.090716
6491,40.476738
6492,51.072464
6493,58.306362
6494,76.97684
6495,15.399326
6496,40.16739
6497,66.476295
6498,120.59442
6499,61.29065
6500,24.806993
6501,50.19073
6502,41.779125
6503,85.70142
6504,51.888237
6505,65.45488
6506,103.25696
6507,39.537254
6508,46.554348
6509,41.463467
6510,59.991867
6511,47.131905
6512,72.36258
6513,58.42616
6514,367.24594
6515,193.4539
6516,72.30403
6517,39.16264
6518,66.51796
6519,122.07756
6520,47.18215
6521,77.693
6522,89.24086
6523,108.8428
6524,46.573284
6525,73.844154
6526,46.483288
6527,72.48058
6528,24.816246
6529,56.221485
6530,26.03803
6531,65.601715
6532,70.739334
6533,94.550446
6534,68.69775
6535,101.19372
6536,-5.494141
6537,67.03821
6538,48.021915
6539,64.27866
6540,55.374054
6541,44.340237
6542,68.65379
6543,48.06409
6544,82.91849
6545,41.226902
6546,84.525986
6547,60.51581
6548,60.61727
6549,51.8618
6550,105.67943
6551,42.384068
6552,56.95684
6553,97.84757
6554,92.18353
6555,75.64888
6556,34.472164
6557,29.54399
6558,24.021772
6559,40.813427
6560,59.62293
6561,53.7327
6562,41.64053
6563,46.99158
6564,64.27866
6565,39.537254
6566,62.701675
6567,79.50424
6568,78.42781
6569,67.30354
6570,45.906914
6571,35.407837
6572,68.10629
6573,116.16177
6574,67.429596
6575,78.1169
6576,45.766533
6577,35.240723
6578,-3.4316766
6579,71.86596
6580,68.59557
6581,82.295006
6582,122.07756
6583,95.71713
6584,80.30031
6585,130.98584
6586,57.40826
6587,63.386257
6588,68.84164
6589,55.400333
6590,55.149597
6591,53.62914
6592,33.784683
6593,38.889465
6594,47.180943
6595,58.66185
6596,65.61974
6597,61.907505
6598,28.804811
6599,29.197407
6600,51.910698
6601,41.114857
6602,59.36888
6603,1.6504856
6604,66.13104
6605,28.932768
6606,50.304935
6607,63.098145
6608,33.478397
6609,66.50923
6610,35.887447
6611,54.055378
6612,25.778282
6613,72.034775
6614,36.90432
6615,65.968346
6616,36.424088
6617,108.06489
6618,-4.104516
6619,17.031397
6620,103.25696
6621,58.192406
6622,1255.9327
6623,67.71944
6624,47.988754
6625,79.50424
6626,29.008188
6627,79.175316
6628,57.55417
6629,62.86944
6630,60.122227
6631,87.41901
6632,104.09513
6633,20.569683
6634,28.711952
6635,18.454245
6636,47.60651
6637,120.59442
6638,78.42269
6639,55.178658
6640,35.771503
6641,34.720234
6642,70.08338
6643,59.36374
6644,31.60456
6645,86.09637
6646,61.646
6647,66.53288
6648,58.498947
6649,52.682125
6650,62.86944
6651,133.99721
6652,73.415855
6653,71.38189
6654,57.055557
6655,68.28762
6656,102.57479
6657,111.09082
6658,64.122246
6659,206.78583
6660,70.62248
6661,47.130535
6662,-4.4725294
6663,59.074696
6664,52.908188
6665,72.8505
6666,-6.1103253
6667,66.617035
6668,74.988045
6669,104.34308
6670,51.30971
6671,74.988
6672,69.350655
6673,116.28984
6674,36.253204
6675,155.3835
6676,615.9449
6677,69.77322
6678,48.06409
6679,29.883543
6680,78.619576
6681,71.06315
6682,28.411139
6683,64.112015
6684,41.114857
6685,87.81155
6686,787.5183
6687,50.34553
6688,53.13326
6689,61.547546
6690,62.701675
6691,74.24204
6692,95.562454
6693,70.739334
6694,29.095728
6695,47.58242
6696,69.00403
6697,76.14904
6698,270.59323
6699,82.59661
6700,85.04455
6701,11.286332
6702,26.673357
6703,60.38039
6704,34.472404
6705,72.14327
6706,79.65491
6707,65.5973
6708,9.134785
6709,50.535576
6710,49.181
6711,36.039837
6712,36.935295
6713,75.408455
6714,227.23798
6715,94.7865
6716,82.91849
6717,82.295006
6718,58.986748
6719,68.221344
6720,81.3923
6721,52.692078
6722,71.750824
6723,41.305725
6724,52.528355
6725,81.15173
6726,62.660423
6727,35.592197
6728,32.174145
6729,72.715645
6730,32.18332
6731,83.60051
6732,71.77047
6733,53.445854
6734,36.24942
6735,33.64088
6736,62.888958
6737,78.138725
6738,54.309113
6739,69.57815
6740,87.444405
6741,15.37273
6742,59.01279
6743,42.20436
6744,138.32835
6745,165.63489
6746,57.782753
6747,19.72328
6748,158.75037
6749,64.71085
6750,67.6067
6751,19.447556
6752,72.034775
6753,38.534817
6754,24.684902
6755,19.498072
6756,46.44626
6757,43.849518
6758,46.99158
6759,36.65657
6760,78.1169
6761,52.087692
6762,79.76101
6763,63.386257
6764,100.93163
6765,79.76101
6766,31.777199
6767,25.778282
6768,60.372543
6769,27.978285
6770,106.35619
6771,77.69193
6772,95.2395
6773,32.45676
6774,114.89413
6775,25.373508
6776,38.197563
6777,77.11291
6778,228.02356
6779,58.66185
6780,50.54263
6781,16.58222
6782,67.471344
6783,70.50422
6784,85.68433
6785,87.99707
6786,66.59384
6787,35.537754
6788,31.167921
6789,45.7693
6790,54.357033
6791,39.710964
6792,85.59355
6793,50.34553
6794,69.65821
6795,47.889526
6796,81.115616
6797,54.31497
6798,95.39827
6799,42.972317
6800,57.00819
6801,53.704952
6802,56.51161
6803,29.733202
6804,56.581276
6805,99.15664
6806,51.910698
6807,96.958855
6808,62.345024
6809,48.070812
6810,787.7055
6811,59.62293
6812,53.62914
6813,54.654957
6814,43.849518
6815,81.13363
6816,46.44626
6817,68.84164
6818,48.070812
6819,23.605978
6820,35.771503
6821,56.017483
6822,67.430756
6823,48.168095
6824,40.95181
6825,112.55396
6826,73.74426
6827,65.58725
6828,46.766968
6829,32.52231
6830,86.353035
6831,64.27866
6832,57.693283
6833,93.663666
6834,81.36044
6835,59.15002
6836,30.217533
6837,59.916725
6838,96.0588
6839,135.98932
6840,56.32968
6841,58.45993
6842,98.46301
6843,67.60321
6844,64.17348
6845,8.945069
6846,130.98584
6847,53.130806
6848,38.257298
6849,378.78903
6850,68.73437
6851,115.76607
6852,46.00005
6853,17.876785
6854,59.936527
6855,32.612682
6856,53.83153
6857,9.211894
6858,108.06489
6859,76.14904
6860,32.174145
6861,37.641384
6862,42.027905
6863,85.80967
6864,43.849518
6865,51.979565
6866,120.07816
6867,44.340237
6868,35.20206
6869,57.837685
6870,56.311253
6871,142.58453
6872,87.85905
6873,5.3227773
6874,57.924572
6875,115.2819
6876,58.192406
6877,23.73125
6878,63.342117
6879,48.949047
6880,29.071102
6881,115.28544
6882,61.952774
6883,50.39443
6884,14.672482
6885,104.150154
6886,41.226902
6887,170.94028
6888,55.837955
6889,37.55087
6890,51.766335
6891,88.95617
6892,59.01723
6893,82.745026
6894,8.251835
6895,44.14135
6896,48.520504
6897,55.717674
6898,59.991867
6899,154.83899
6900,12.402638
6901,61.092827
6902,47.988754
6903,6.3588157
6904,51.910698
6905,55.863102
6906,78.599464
6907,13.895484
6908,68.06496
6909,25.778282
6910,79.41824
6911,146.81226
6912,76.10852
6913,80.84535
6914,45.155594
6915,91.00354
6916,21.72403
6917,-31.555323
6918,22.546877
6919,14.244255
6920,44.14135
6921,55.770397
6922,38.360996
6923,19.447556
6924,72.8505
6925,86.40885
6926,-4.7748394
6927,44.41385
6928,8.37195
6929,82.421005
6930,173.89507
6931,80.86974
6932,54.00742
6933,25.416697
6934,37.92525
6935,93.663666
6936,41.779125
6937,72.217316
6938,75.64888
6939,201.6371
6940,69.28182
6941,119.611015
6942,96.169075
6943,52.308678
6944,30.775106
6945,35.887447
6946,114.82841
6947,14.296124
6948,42.751343
6949,9.605735
6950,90.86991
6951,121.10316
6952,44.74405
6953,100.14694
6954,81.96849
6955,52.965645
6956,69.86343
6957,58.944874
6958,65.58725
6959,55.898273
6960,45.705322
6961,62.982876
6962,59.107616
6963,44.122444
6964,86.329475
6965,86.380905
6966,45.38265
6967,59.074696
6968,43.03466
6969,89.24086
6970,50.535576
6971,57.40826
6972,29.002655
6973,121.39127
6974,86.353035
6975,38.197563
6976,46.44626
6977,46.44626
6978,100.366455
6979,53.213814
6980,59.35414
6981,55.837955
6982,45.553314
6983,63.520794
6984,62.279373
6985,80.52364
6986,30.37424
6987,85.68433
6988,78.25224
6989,11.984902
6990,21.483484
6991,64.46631
6992,53.309456
6993,52.183735
6994,87.510544
6995,60.94007
6996,78.1169
6997,0.87662476
6998,89.2027
6999,79.96349
7000,73.9667
7001,130.20174
7002,78.71263
7003,85.27683
7004,78.39957
7005,95.2395
7006,-19.0569
7007,55.11205
7008,64.46631
7009,90.33285
7010,36.817604
7011,75.7766
7012,74.20774
7013,84.60491
7014,14.890415
7015,73.74934
7016,15.357095
7017,85.48688
7018,58.20463
7019,62.057686
7020,24.568424
7021,43.230385
7022,53.213814
7023,86.24546
7024,105.4688
7025,10.963287
7026,79.41824
7027,61.358204
7028,54.324543
7029,149.96518
7030,61.358204
7031,62.072945
7032,76.51461
7033,37.643085
7034,55.374054
7035,88.9463
7036,36.8112
7037,62.86944
7038,161.11427
7039,146.33267
7040,88.77465
7041,39.503597
7042,73.804306
7043,90.9536
7044,73.34132
7045,30.367754
7046,73.87581
7047,56.59021
7048,67.752975
7049,51.158245
7050,93.122574
7051,27.516153
7052,92.46414
7053,69.208786
7054,72.69954
7055,66.3104
7056,46.483288
7057,58.68809
7058,59.58589
7059,89.55174
7060,484.76855
7061,46.483288
7062,30.291943
7063,85.68433
7064,66.91249
7065,77.47378
7066,80.56107
7067,28.192892
7068,8.945069
7069,89.23985
7070,89.90254
7071,51.64108
7072,52.2296
7073,170.94028
7074,41.226902
7075,56.08142
7076,60.766163
7077,32.12554
7078,66.70318
7079,78.42269
7080,62.85439
7081,101.30516
7082,40.28234
7083,33.840923
7084,75.64888
7085,56.006645
7086,53.92229
7087,95.7612
7088,35.607697
7089,60.814686
7090,52.087692
7091,35.39468
7092,55.98957
7093,6.9022574
7094,1102.7836
7095,80.105995
7096,92.46414
