PolicyID,Power,CarAge,DriverAge,Brand,Gas,Region,Density
9200,f,6,40,Japanese (except Nissan) or Korean,Regular,Pays-de-la-Loire,4128
9201,d,2,56,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
9202,f,3,86,"Renault, Nissan or Citroen",Regular,Centre,11
9203,g,17,50,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
9204,g,6,62,"Renault, Nissan or Citroen",Diesel,Centre,286
9205,f,14,51,"Renault, Nissan or Citroen",Diesel,Centre,286
9206,f,9,70,"Renault, Nissan or Citroen",Diesel,Centre,3368
9207,e,13,67,"Renault, Nissan or Citroen",Regular,Ile-de-France,7049
9208,e,1,52,"Renault, Nissan or Citroen",Regular,Ile-de-France,6913
9209,g,15,48,"Mercedes, Chrysler or BMW",Diesel,Ile-de-France,27000
9210,e,16,22,"Volkswagen, Audi, Skoda or Seat",Regular,Nord-Pas-de-Calais,542
9211,f,13,27,Fiat,Diesel,Ile-de-France,1957
9212,e,5,53,"Renault, Nissan or Citroen",Regular,Centre,88
9213,e,7,22,"Opel, General Motors or Ford",Regular,Centre,1054
9214,e,14,26,"Renault, Nissan or Citroen",Regular,Centre,1054
9215,g,19,69,"Renault, Nissan or Citroen",Diesel,Centre,37
9216,d,13,36,"Renault, Nissan or Citroen",Regular,Centre,1054
9217,i,9,47,"Mercedes, Chrysler or BMW",Diesel,Ile-de-France,10155
9218,h,16,53,"Mercedes, Chrysler or BMW",Diesel,Centre,1054
9219,g,11,22,"Renault, Nissan or Citroen",Diesel,Ile-de-France,1329
9220,g,17,44,"Opel, General Motors or Ford",Diesel,Ile-de-France,4496
9221,d,2,31,"Renault, Nissan or Citroen",Diesel,Centre,6
9222,f,5,47,"Renault, Nissan or Citroen",Diesel,Centre,12
9223,e,2,44,"Mercedes, Chrysler or BMW",Diesel,Centre,568
9224,e,9,46,"Renault, Nissan or Citroen",Regular,Centre,49
9225,g,11,47,"Mercedes, Chrysler or BMW",Regular,Centre,27
9226,e,15,46,"Renault, Nissan or Citroen",Diesel,Centre,405
9227,g,7,44,"Renault, Nissan or Citroen",Diesel,Centre,405
9228,g,2,67,"Renault, Nissan or Citroen",Regular,Centre,405
9229,f,9,24,Fiat,Diesel,Centre,405
9230,j,12,47,"Mercedes, Chrysler or BMW",Regular,Centre,27
9231,i,10,43,"Opel, General Motors or Ford",Diesel,Centre,405
9232,g,11,31,"Renault, Nissan or Citroen",Regular,Bretagne,473
9233,e,3,68,"Renault, Nissan or Citroen",Regular,Bretagne,261
9234,o,1,70,"Mercedes, Chrysler or BMW",Diesel,Bretagne,261
9235,k,2,57,"Mercedes, Chrysler or BMW",Diesel,Bretagne,473
9236,k,1,37,"Mercedes, Chrysler or BMW",Diesel,Bretagne,473
9237,h,1,33,Japanese (except Nissan) or Korean,Diesel,Bretagne,473
9238,g,1,54,"Renault, Nissan or Citroen",Diesel,Bretagne,103
9239,g,8,55,"Renault, Nissan or Citroen",Regular,Ile-de-France,796
9240,f,2,56,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,42
9241,g,11,58,"Renault, Nissan or Citroen",Regular,Centre,16
9242,h,1,61,Japanese (except Nissan) or Korean,Diesel,Centre,19
9243,e,10,68,"Renault, Nissan or Citroen",Regular,Centre,23
9244,f,4,43,"Renault, Nissan or Citroen",Diesel,Centre,568
9245,f,14,32,"Renault, Nissan or Citroen",Diesel,Centre,22
9246,f,3,31,"Renault, Nissan or Citroen",Diesel,Centre,405
9247,d,11,42,other,Regular,Centre,405
9248,f,9,23,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,84
9249,e,3,51,"Renault, Nissan or Citroen",Diesel,Limousin,235
9250,f,10,84,"Renault, Nissan or Citroen",Diesel,Ile-de-France,10961
9251,d,6,69,"Renault, Nissan or Citroen",Regular,Limousin,213
9252,g,7,60,"Renault, Nissan or Citroen",Regular,Centre,75
9253,f,19,31,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,57
9254,f,6,47,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,45
9255,e,12,29,"Opel, General Motors or Ford",Diesel,Limousin,213
9256,d,13,30,Fiat,Regular,Pays-de-la-Loire,451
9257,j,16,43,"Renault, Nissan or Citroen",Diesel,Centre,43
9258,j,9,46,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,81
9259,j,4,56,"Mercedes, Chrysler or BMW",Diesel,Pays-de-la-Loire,142
9260,e,18,39,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,851
9261,i,2,76,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
9262,f,16,31,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,102
9263,f,1,71,"Renault, Nissan or Citroen",Diesel,Centre,13
9264,g,12,74,"Renault, Nissan or Citroen",Diesel,Centre,15
9265,d,4,55,"Renault, Nissan or Citroen",Regular,Centre,182
9266,d,12,90,"Renault, Nissan or Citroen",Regular,Centre,18
9267,f,13,33,"Renault, Nissan or Citroen",Diesel,Centre,18
9268,e,5,52,"Renault, Nissan or Citroen",Regular,Aquitaine,4253
9269,e,2,57,"Opel, General Motors or Ford",Diesel,Aquitaine,241
9270,o,5,34,"Volkswagen, Audi, Skoda or Seat",Regular,Aquitaine,1287
9271,g,2,46,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
9272,f,4,84,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
9273,e,19,26,"Renault, Nissan or Citroen",Diesel,Aquitaine,178
9274,f,14,52,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
9275,k,1,58,other,Diesel,Aquitaine,1516
9276,e,15,79,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
9277,e,1,76,"Renault, Nissan or Citroen",Regular,Aquitaine,56
9278,g,1,50,"Renault, Nissan or Citroen",Regular,Ile-de-France,107
9279,e,11,65,"Renault, Nissan or Citroen",Diesel,Aquitaine,94
9280,e,6,44,"Opel, General Motors or Ford",Regular,Ile-de-France,84
9281,f,10,47,"Renault, Nissan or Citroen",Diesel,Ile-de-France,218
9282,g,8,31,"Opel, General Motors or Ford",Regular,Centre,1313
9283,e,4,33,"Renault, Nissan or Citroen",Diesel,Centre,39
9284,i,4,65,"Mercedes, Chrysler or BMW",Diesel,Centre,73
9285,d,14,46,"Renault, Nissan or Citroen",Regular,Centre,22
9286,f,19,66,"Renault, Nissan or Citroen",Regular,Centre,78
9287,g,9,35,"Mercedes, Chrysler or BMW",Diesel,Poitou-Charentes,678
9288,h,21,45,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,79
9289,f,5,42,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,1978
9290,g,13,49,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,1466
9291,d,1,40,Fiat,Regular,Centre,109
9292,j,1,35,"Mercedes, Chrysler or BMW",Regular,Centre,30
9293,g,18,40,"Mercedes, Chrysler or BMW",Regular,Centre,1313
9294,e,3,31,"Renault, Nissan or Citroen",Diesel,Centre,614
9295,g,6,35,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,94
9296,e,1,56,"Renault, Nissan or Citroen",Diesel,Centre,26
9297,h,14,61,Fiat,Diesel,Centre,115
9298,f,21,61,"Mercedes, Chrysler or BMW",Diesel,Centre,115
9299,e,17,61,"Renault, Nissan or Citroen",Regular,Centre,115
9300,g,1,43,"Renault, Nissan or Citroen",Regular,Bretagne,3386
9301,d,4,58,"Renault, Nissan or Citroen",Regular,Bretagne,3386
9302,m,4,58,"Renault, Nissan or Citroen",Regular,Bretagne,3386
9303,k,9,39,"Opel, General Motors or Ford",Diesel,Ile-de-France,94
9304,i,3,35,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,485
9305,i,18,42,"Renault, Nissan or Citroen",Regular,Bretagne,175
9306,e,3,56,"Renault, Nissan or Citroen",Diesel,Bretagne,461
9307,f,1,43,"Renault, Nissan or Citroen",Diesel,Bretagne,287
9308,g,3,37,"Renault, Nissan or Citroen",Regular,Bretagne,431
9309,f,2,32,Fiat,Diesel,Bretagne,165
9310,d,3,48,"Renault, Nissan or Citroen",Diesel,Centre,15
9311,d,4,60,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,856
9312,f,16,36,other,Regular,Centre,2044
9313,k,1,53,"Mercedes, Chrysler or BMW",Regular,Centre,4116
9314,k,5,35,"Renault, Nissan or Citroen",Regular,Centre,39
9315,g,11,41,"Mercedes, Chrysler or BMW",Diesel,Centre,1054
9316,f,11,33,"Renault, Nissan or Citroen",Regular,Centre,2044
9317,d,17,31,"Renault, Nissan or Citroen",Regular,Centre,16
9318,h,7,53,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
9319,d,3,43,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,395
9320,e,1,33,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,496
9321,g,2,75,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,96
9322,e,11,33,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,399
9323,g,2,38,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,227
9324,g,9,58,"Renault, Nissan or Citroen",Diesel,Centre,176
9325,g,8,37,other,Diesel,Centre,226
9326,e,15,45,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,137
9327,e,9,25,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,72
9328,d,13,41,"Renault, Nissan or Citroen",Regular,Centre,1054
9329,k,12,58,"Renault, Nissan or Citroen",Regular,Aquitaine,142
9330,f,9,37,"Renault, Nissan or Citroen",Diesel,Aquitaine,53
9331,g,12,38,"Renault, Nissan or Citroen",Diesel,Aquitaine,35
9332,f,8,47,"Renault, Nissan or Citroen",Diesel,Aquitaine,58
9333,f,10,34,"Renault, Nissan or Citroen",Diesel,Centre,46
9334,j,11,61,"Renault, Nissan or Citroen",Regular,Centre,109
9335,g,1,72,"Renault, Nissan or Citroen",Diesel,Centre,91
9336,d,11,41,Fiat,Regular,Centre,22
9337,f,9,46,"Renault, Nissan or Citroen",Diesel,Centre,78
9338,f,1,31,"Renault, Nissan or Citroen",Diesel,Centre,393
9339,g,1,33,"Renault, Nissan or Citroen",Diesel,Centre,91
9340,h,13,38,Japanese (except Nissan) or Korean,Regular,Centre,1313
9341,f,13,77,"Renault, Nissan or Citroen",Regular,Centre,101
9342,h,14,63,"Renault, Nissan or Citroen",Diesel,Centre,91
9343,e,18,41,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,1313
9344,h,2,30,"Mercedes, Chrysler or BMW",Regular,Ile-de-France,27000
9345,g,17,51,"Renault, Nissan or Citroen",Regular,Centre,71
9346,d,13,36,Fiat,Regular,Centre,26
9347,h,1,41,Japanese (except Nissan) or Korean,Diesel,Ile-de-France,9817
9348,e,5,27,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,399
9349,f,2,68,"Renault, Nissan or Citroen",Diesel,Centre,399
9350,f,15,36,"Renault, Nissan or Citroen",Diesel,Centre,399
9351,f,13,47,Fiat,Diesel,Centre,63
9352,f,6,29,"Opel, General Motors or Ford",Diesel,Centre,399
9353,k,1,35,Japanese (except Nissan) or Korean,Diesel,Basse-Normandie,283
9354,l,1,62,"Mercedes, Chrysler or BMW",Diesel,Basse-Normandie,2103
9355,h,1,39,other,Diesel,Haute-Normandie,75
9356,f,2,62,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,27
9357,g,7,53,"Renault, Nissan or Citroen",Diesel,Ile-de-France,22669
9358,g,6,34,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,522
9359,e,5,36,Fiat,Diesel,Centre,91
9360,f,1,54,"Renault, Nissan or Citroen",Regular,Centre,369
9361,e,3,39,"Renault, Nissan or Citroen",Diesel,Ile-de-France,27000
9362,f,7,56,"Renault, Nissan or Citroen",Regular,Centre,1313
9363,k,7,45,"Renault, Nissan or Citroen",Regular,Centre,754
9364,f,12,51,"Opel, General Motors or Ford",Regular,Centre,4116
9365,j,12,24,"Mercedes, Chrysler or BMW",Diesel,Centre,2715
9366,j,18,44,Japanese (except Nissan) or Korean,Diesel,Centre,155
9367,f,1,57,"Renault, Nissan or Citroen",Diesel,Centre,102
9368,k,18,51,"Renault, Nissan or Citroen",Regular,Centre,78
9369,d,1,50,"Renault, Nissan or Citroen",Diesel,Centre,45
9370,f,11,51,"Renault, Nissan or Citroen",Diesel,Centre,78
9371,e,22,72,"Renault, Nissan or Citroen",Regular,Centre,13
9372,g,5,37,"Renault, Nissan or Citroen",Diesel,Centre,67
9373,g,1,44,"Renault, Nissan or Citroen",Diesel,Centre,38
9374,e,15,58,"Renault, Nissan or Citroen",Regular,Aquitaine,39
9375,m,10,20,"Mercedes, Chrysler or BMW",Regular,Ile-de-France,6913
9376,d,17,46,"Renault, Nissan or Citroen",Regular,Centre,43
9377,d,13,68,"Renault, Nissan or Citroen",Regular,Aquitaine,46
9378,k,16,44,"Renault, Nissan or Citroen",Regular,Ile-de-France,3238
9379,h,9,29,"Renault, Nissan or Citroen",Diesel,Centre,13
9380,e,10,33,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,76
9381,e,3,73,"Renault, Nissan or Citroen",Regular,Centre,308
9382,d,12,32,"Renault, Nissan or Citroen",Regular,Bretagne,62
9383,e,4,29,"Renault, Nissan or Citroen",Diesel,Bretagne,3021
9384,e,3,38,"Renault, Nissan or Citroen",Diesel,Bretagne,342
9385,d,1,32,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
9386,f,10,56,other,Diesel,Bretagne,287
9387,g,5,28,"Opel, General Motors or Ford",Regular,Bretagne,342
9388,d,14,37,"Renault, Nissan or Citroen",Regular,Bretagne,62
9389,e,6,53,"Opel, General Motors or Ford",Diesel,Bretagne,342
9390,i,13,47,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,62
9391,g,5,47,"Renault, Nissan or Citroen",Diesel,Bretagne,342
9392,f,6,80,"Renault, Nissan or Citroen",Diesel,Bretagne,342
9393,f,11,27,Fiat,Regular,Bretagne,125
9394,f,10,32,"Renault, Nissan or Citroen",Diesel,Bretagne,62
9395,f,5,82,"Renault, Nissan or Citroen",Regular,Bretagne,342
9396,g,3,55,"Renault, Nissan or Citroen",Regular,Bretagne,111
9397,f,12,64,"Renault, Nissan or Citroen",Diesel,Bretagne,125
9398,d,5,78,"Renault, Nissan or Citroen",Regular,Bretagne,73
9399,e,8,34,"Opel, General Motors or Ford",Diesel,Bretagne,130
9400,f,15,34,"Mercedes, Chrysler or BMW",Diesel,Centre,14
9401,e,3,21,"Renault, Nissan or Citroen",Regular,Centre,182
9402,d,18,42,"Renault, Nissan or Citroen",Regular,Centre,1054
9403,h,7,74,"Renault, Nissan or Citroen",Diesel,Centre,19
9404,k,2,52,"Mercedes, Chrysler or BMW",Regular,Centre,405
9405,d,2,36,Fiat,Regular,Haute-Normandie,4059
9406,f,7,20,"Renault, Nissan or Citroen",Diesel,Centre,840
9407,e,15,44,"Renault, Nissan or Citroen",Regular,Centre,144
9408,f,18,31,"Renault, Nissan or Citroen",Diesel,Centre,32
9409,e,1,73,"Renault, Nissan or Citroen",Regular,Centre,155
9410,g,1,72,"Renault, Nissan or Citroen",Diesel,Centre,614
9411,g,13,49,"Opel, General Motors or Ford",Regular,Centre,91
9412,d,15,61,"Renault, Nissan or Citroen",Regular,Centre,45
9413,f,17,43,"Renault, Nissan or Citroen",Diesel,Centre,155
9414,d,14,80,"Renault, Nissan or Citroen",Regular,Centre,29
9415,f,13,45,"Renault, Nissan or Citroen",Diesel,Centre,27
9416,f,6,71,"Renault, Nissan or Citroen",Regular,Centre,399
9417,g,12,65,"Renault, Nissan or Citroen",Regular,Centre,1313
9418,f,9,81,"Renault, Nissan or Citroen",Diesel,Centre,57
9419,g,11,44,"Renault, Nissan or Citroen",Regular,Centre,25
9420,f,9,84,"Opel, General Motors or Ford",Regular,Centre,12
9421,g,12,77,"Renault, Nissan or Citroen",Regular,Centre,39
9422,d,14,48,"Renault, Nissan or Citroen",Regular,Centre,10
9423,g,14,79,"Renault, Nissan or Citroen",Regular,Centre,33
9424,e,18,48,"Renault, Nissan or Citroen",Regular,Centre,741
9425,f,4,76,"Renault, Nissan or Citroen",Regular,Centre,741
9426,f,10,57,"Renault, Nissan or Citroen",Diesel,Centre,22
9427,g,18,55,"Renault, Nissan or Citroen",Regular,Centre,1064
9428,h,8,54,other,Diesel,Centre,11
9429,f,3,72,"Renault, Nissan or Citroen",Regular,Bretagne,165
9430,f,6,42,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,39
9431,f,12,70,"Renault, Nissan or Citroen",Diesel,Centre,282
9432,f,16,84,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,74
9433,e,12,53,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,229
9434,h,12,55,"Renault, Nissan or Citroen",Diesel,Bretagne,268
9435,f,6,61,"Renault, Nissan or Citroen",Regular,Centre,131
9436,f,9,42,"Renault, Nissan or Citroen",Regular,Ile-de-France,6336
9437,j,16,35,"Mercedes, Chrysler or BMW",Diesel,Poitou-Charentes,94
9438,g,8,36,"Opel, General Motors or Ford",Regular,Basse-Normandie,1417
9439,d,16,96,"Renault, Nissan or Citroen",Regular,Centre,298
9440,g,7,74,"Renault, Nissan or Citroen",Diesel,Centre,44
9441,e,6,83,"Renault, Nissan or Citroen",Regular,Centre,9
9442,e,16,87,"Renault, Nissan or Citroen",Regular,Centre,91
9443,f,8,72,"Renault, Nissan or Citroen",Diesel,Centre,30
9444,e,6,73,"Renault, Nissan or Citroen",Regular,Centre,22
9445,d,9,62,"Renault, Nissan or Citroen",Regular,Centre,110
9446,g,11,52,"Renault, Nissan or Citroen",Diesel,Centre,149
9447,f,5,76,"Renault, Nissan or Citroen",Regular,Centre,4116
9448,d,14,81,"Renault, Nissan or Citroen",Regular,Centre,2399
9449,d,13,89,"Renault, Nissan or Citroen",Regular,Centre,23
9450,d,21,81,"Renault, Nissan or Citroen",Regular,Bretagne,229
9451,g,19,79,"Renault, Nissan or Citroen",Regular,Bretagne,125
9452,f,6,78,Japanese (except Nissan) or Korean,Regular,Basse-Normandie,283
9453,g,19,45,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,91
9454,e,10,43,"Renault, Nissan or Citroen",Regular,Bretagne,634
9455,e,20,76,"Renault, Nissan or Citroen",Regular,Bretagne,3386
9456,g,20,58,"Renault, Nissan or Citroen",Regular,Bretagne,473
9457,d,12,52,"Renault, Nissan or Citroen",Regular,Bretagne,634
9458,e,7,53,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,22
9459,f,18,80,"Mercedes, Chrysler or BMW",Diesel,Bretagne,54
9460,g,20,65,"Renault, Nissan or Citroen",Regular,Bretagne,3386
9461,g,7,78,"Renault, Nissan or Citroen",Regular,Centre,50
9462,f,11,79,"Renault, Nissan or Citroen",Diesel,Centre,44
9463,e,12,43,"Renault, Nissan or Citroen",Regular,Ile-de-France,4998
9464,g,5,63,"Renault, Nissan or Citroen",Regular,Centre,16
9465,f,10,90,"Renault, Nissan or Citroen",Diesel,Bretagne,175
9466,f,17,84,"Renault, Nissan or Citroen",Regular,Bretagne,97
9467,f,15,79,"Renault, Nissan or Citroen",Regular,Bretagne,125
9468,i,17,54,"Mercedes, Chrysler or BMW",Regular,Pays-de-la-Loire,983
9469,d,8,64,"Renault, Nissan or Citroen",Regular,Bretagne,837
9470,f,3,68,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,546
9471,f,3,61,"Renault, Nissan or Citroen",Diesel,Centre,614
9472,e,4,39,"Renault, Nissan or Citroen",Diesel,Centre,67
9473,e,14,76,"Renault, Nissan or Citroen",Regular,Centre,31
9474,g,18,81,"Renault, Nissan or Citroen",Regular,Centre,67
9475,g,9,76,"Opel, General Motors or Ford",Regular,Centre,140
9476,g,8,77,"Renault, Nissan or Citroen",Regular,Centre,1054
9477,f,11,54,"Renault, Nissan or Citroen",Diesel,Ile-de-France,22669
9478,h,17,61,"Renault, Nissan or Citroen",Regular,Basse-Normandie,283
9479,d,4,71,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,1127
9480,h,15,65,"Renault, Nissan or Citroen",Regular,Centre,138
9481,h,25,52,"Renault, Nissan or Citroen",Diesel,Centre,39
9482,g,8,70,"Renault, Nissan or Citroen",Diesel,Centre,33
9483,g,20,81,"Renault, Nissan or Citroen",Regular,Centre,405
9484,d,16,66,"Renault, Nissan or Citroen",Regular,Centre,38
9485,e,4,51,"Renault, Nissan or Citroen",Diesel,Centre,202
9486,g,7,38,"Renault, Nissan or Citroen",Regular,Centre,31
9487,g,6,52,"Renault, Nissan or Citroen",Regular,Centre,405
9488,f,5,76,"Renault, Nissan or Citroen",Regular,Centre,49
9489,e,11,56,"Renault, Nissan or Citroen",Regular,Centre,295
9490,f,3,69,"Renault, Nissan or Citroen",Diesel,Centre,192
9491,e,5,52,"Opel, General Motors or Ford",Regular,Centre,78
9492,d,16,65,Fiat,Regular,Centre,405
9493,f,8,76,"Renault, Nissan or Citroen",Regular,Centre,86
9494,f,12,75,"Renault, Nissan or Citroen",Diesel,Centre,15
9495,d,17,54,"Renault, Nissan or Citroen",Regular,Centre,31
9496,e,10,40,"Renault, Nissan or Citroen",Regular,Centre,110
9497,e,4,57,"Renault, Nissan or Citroen",Diesel,Centre,126
9498,g,6,61,"Renault, Nissan or Citroen",Diesel,Centre,81
9499,n,8,77,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,60
9500,g,13,83,Japanese (except Nissan) or Korean,Regular,Pays-de-la-Loire,4128
9501,e,3,62,"Renault, Nissan or Citroen",Regular,Bretagne,125
9502,h,21,52,"Mercedes, Chrysler or BMW",Regular,Bretagne,473
9503,f,6,69,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
9504,h,16,56,Japanese (except Nissan) or Korean,Regular,Bretagne,194
9505,g,8,51,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
9506,e,5,67,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,26
9507,f,6,43,"Renault, Nissan or Citroen",Regular,Bretagne,473
9508,i,8,49,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,98
9509,f,5,76,"Opel, General Motors or Ford",Regular,Poitou-Charentes,227
9510,g,22,70,"Renault, Nissan or Citroen",Regular,Centre,252
9511,g,7,76,"Renault, Nissan or Citroen",Diesel,Centre,44
9512,f,12,39,"Renault, Nissan or Citroen",Diesel,Centre,37
9513,g,7,40,"Renault, Nissan or Citroen",Diesel,Centre,50
9514,f,6,51,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,81
9515,f,18,64,other,Regular,Centre,4116
9516,e,11,78,"Renault, Nissan or Citroen",Regular,Centre,10
9517,g,4,52,"Renault, Nissan or Citroen",Diesel,Centre,149
9518,f,4,35,"Renault, Nissan or Citroen",Diesel,Centre,67
9519,f,6,84,"Volkswagen, Audi, Skoda or Seat",Regular,Basse-Normandie,283
9520,e,3,56,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,2103
9521,g,4,45,"Renault, Nissan or Citroen",Diesel,Bretagne,97
9522,d,15,55,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,64
9523,f,15,55,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,64
9524,e,3,52,"Renault, Nissan or Citroen",Diesel,Centre,86
9525,g,20,72,"Opel, General Motors or Ford",Regular,Centre,1313
9526,f,14,39,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,461
9527,g,12,40,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,163
9528,k,34,47,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,163
9529,f,27,54,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,84
9530,f,6,55,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,103
9531,e,6,49,"Renault, Nissan or Citroen",Diesel,Centre,84
9532,g,18,94,"Renault, Nissan or Citroen",Regular,Centre,133
9533,g,8,62,"Renault, Nissan or Citroen",Diesel,Centre,16
9534,g,11,85,"Renault, Nissan or Citroen",Regular,Centre,29
9535,h,10,52,"Renault, Nissan or Citroen",Diesel,Centre,155
9536,d,17,65,other,Regular,Ile-de-France,27000
9537,g,8,75,"Renault, Nissan or Citroen",Regular,Centre,32
9538,f,9,53,"Renault, Nissan or Citroen",Diesel,Centre,13
9539,f,14,74,Japanese (except Nissan) or Korean,Regular,Pays-de-la-Loire,983
9540,f,3,59,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,84
9541,g,6,48,"Renault, Nissan or Citroen",Regular,Bretagne,747
9542,f,13,38,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,4128
9543,f,9,53,"Renault, Nissan or Citroen",Diesel,Bretagne,94
9544,f,17,60,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,42
9545,d,19,56,"Renault, Nissan or Citroen",Regular,Centre,1052
9546,g,3,37,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
9547,e,17,38,"Renault, Nissan or Citroen",Regular,Centre,282
9548,f,9,77,"Renault, Nissan or Citroen",Diesel,Centre,222
9549,g,13,59,Fiat,Regular,Ile-de-France,4685
9550,g,3,65,"Mercedes, Chrysler or BMW",Diesel,Centre,53
9551,e,6,63,"Renault, Nissan or Citroen",Diesel,Centre,261
9552,e,7,40,"Renault, Nissan or Citroen",Regular,Centre,405
9553,f,4,50,"Renault, Nissan or Citroen",Regular,Centre,11
9554,f,9,82,other,Regular,Centre,105
9555,e,11,51,"Renault, Nissan or Citroen",Regular,Centre,30
9556,f,15,40,"Renault, Nissan or Citroen",Diesel,Centre,23
9557,e,5,57,Fiat,Regular,Centre,1313
9558,g,6,61,"Renault, Nissan or Citroen",Diesel,Centre,16
9559,h,19,59,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,65
9560,h,6,49,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,89
9561,e,10,65,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
9562,f,11,48,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,91
9563,f,10,66,"Renault, Nissan or Citroen",Diesel,Centre,49
9564,g,14,58,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,105
9565,f,5,74,"Renault, Nissan or Citroen",Regular,Centre,13
9566,d,13,39,"Renault, Nissan or Citroen",Regular,Centre,270
9567,j,22,35,"Renault, Nissan or Citroen",Diesel,Bretagne,146
9568,f,8,44,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,78
9569,e,11,46,"Renault, Nissan or Citroen",Diesel,Ile-de-France,27000
9570,g,8,37,"Opel, General Motors or Ford",Regular,Poitou-Charentes,435
9571,e,20,36,"Renault, Nissan or Citroen",Regular,Centre,282
9572,h,17,37,Japanese (except Nissan) or Korean,Regular,Centre,4116
9573,k,15,55,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
9574,f,18,66,"Renault, Nissan or Citroen",Diesel,Centre,4116
9575,f,7,70,"Renault, Nissan or Citroen",Regular,Centre,282
9576,g,6,62,"Renault, Nissan or Citroen",Regular,Bretagne,473
9577,f,15,68,Fiat,Diesel,Pays-de-la-Loire,114
9578,e,9,52,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,4128
9579,f,17,57,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,87
9580,e,4,61,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,40
9581,e,5,24,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,287
9582,f,5,56,"Renault, Nissan or Citroen",Diesel,Centre,44
9583,e,8,78,"Renault, Nissan or Citroen",Regular,Centre,81
