PolicyID,Premium
7402,14.308671013312988
7403,87.24774743603847
7404,85.360967817571
7405,45.76792943582255
7406,50.42053482700234
7407,41.473944516124746
7408,115.128369734197
7409,74.10463376175503
7410,116.29980055731771
7411,58.00077120217533
7412,35.83582815369968
7413,102.18017917249746
7414,75.66591081004356
7415,75.14548512728072
7416,49.3465655601736
7417,53.250704254703564
7418,85.45842937386296
7419,47.55724749799809
7420,52.73027857194073
7421,40.20505213671207
7422,58.08378179359596
7423,88.19113724527222
7424,85.45842937386296
7425,81.97725480580387
7426,75.01490566968569
7427,82.4832295236954
7428,92.81062473514895
7429,56.19155447096563
7430,39.5540469963542
7431,103.87203567838102
7432,69.54948992686717
7433,116.91768779637252
7434,67.46778719581577
7435,73.68166963528412
7436,50.573336777574724
7437,50.712919495878225
7438,66.12910345725138
7439,54.291555620229275
7440,76.18633649280642
7441,109.66295399137849
7442,123.52686416517155
7443,106.08431786702744
7444,84.1895369944503
7445,66.73253973143484
7446,27.284531772152746
7447,34.34434246456287
7448,36.72387756865298
7449,110.18337967414132
7450,-8.619189696683804
7451,75.56844925375161
7452,111.452272053554
7453,90.59834254650255
7454,106.08431786702744
7455,91.15188613056846
7456,90.59834254650255
7457,114.37990303754717
7458,91.6723118133313
7459,87.96309623138524
7460,95.84116497959694
7461,96.06920599348392
7462,90.17537842003165
7463,28.72067706700912
7464,112.72116443296667
7465,86.62986019698367
7466,92.81062473514895
7467,57.14939524507069
7468,105.46643062797263
7469,121.86267785642819
7470,47.36232438541417
7471,41.24590350223778
7472,72.51023881216342
7473,30.315072016600737
7474,49.99757070053147
7475,104.0248376289534
7476,104.16986805141974
7477,103.44907155191012
7478,65.36618579573022
7479,100.29339955402997
7480,75.24294668357268
7481,75.24294668357268
7482,86.72732175327563
7483,95.02290692379538
7484,137.0929419659259
7485,53.90948092316748
7486,109.33745142119955
7487,60.70580887644438
7488,97.75561479520464
7489,83.75212190310808
7490,79.57004950457355
7491,58.29315587105121
7492,127.7510577257176
7493,74.49447998692285
7494,113.24159011572951
7495,109.21231966776737
7496,86.92224486585955
7497,63.49385714213406
7498,107.02770767626116
7499,70.45075857408938
7500,78.20369556886891
7501,75.17315532442093
7502,46.814228505511096
7503,16.85422730024436
7504,92.47067120009869
7505,46.51639613247238
7506,77.45522887221908
7507,68.49418759647016
7508,107.97109748549491
7509,55.46298644334999
7510,121.76521630013623
7511,24.524153703603275
7512,102.73372275656337
7513,98.08111736538356
7514,78.20369556886891
7515,42.51479588165044
7516,50.09503225682343
7517,99.25254818850428
7518,71.56684900292967
7519,33.470744014480886
7520,95.67391206415324
7521,41.05098038965386
7522,86.41503841536559
7523,92.29019905238611
7524,42.709718994234365
7525,64.93000243699043
7526,103.6771125657971
7527,109.04506675232366
7528,97.46323012632875
7529,73.45362862139716
7530,95.67391206415324
7531,52.63281701564877
7532,80.2853982999203
7533,74.62505944451787
7534,83.14868562892458
7535,93.03866574903594
7536,90.47321079307038
7537,74.29955687433893
7538,73.28637570595345
7539,89.98045530744773
7540,97.13772755614983
7541,82.83640229101454
7542,78.62665969533981
7543,85.88139350033384
7544,100.91673449724763
7545,55.4906566404902
7546,84.28699855074224
7547,42.84029845182938
7548,56.814889414183284
7549,37.14684169512388
7550,78.82158280792372
7551,108.49152316825776
7552,70.39541817980896
7553,51.13588362234911
7554,94.73052225491949
7555,22.311871514956835
7556,120.39886236443161
7557,55.24816466173189
7558,54.291555620229275
7559,80.5687797080877
7560,42.51479588165044
7561,69.97245405333807
7562,91.86723492591521
7563,123.22903179213282
7564,70.7209207499879
7565,101.63208329259439
7566,37.04938013883192
7567,87.60092020335762
7568,98.30915837927054
7569,34.934559506477456
7570,78.01654398439103
7571,98.30915837927054
7572,37.56980582159477
7573,78.20369556886891
7574,23.803357204093658
7575,119.9758982379607
7576,122.5082352926232
7577,82.62825994616173
7578,114.18497992496326
7579,66.64952914001421
7580,96.51984031709502
7581,89.88299375115578
7582,93.55909143179878
7583,56.829340379054614
7584,97.04026599985787
7585,88.06600549184004
7586,88.51663981545116
7587,125.44131398077923
7588,79.34200849068657
7589,92.22040769323436
7590,91.36002847542126
7591,103.44907155191012
7592,80.93640344027817
7593,45.99597044970953
7594,126.28724223372102
7595,71.77499134778247
7596,85.23038835997598
7597,65.45042811975328
7598,94.07951711456163
7599,102.18017917249746
7600,101.88779450362159
7601,110.67613515976396
7602,78.82158280792372
7603,37.47234426530281
7604,116.29980055731771
7605,74.10463376175503
7606,78.31437635742975
7607,96.19433774691608
7608,119.10229978787872
7609,102.40822018638443
7610,89.55749118097685
7611,78.63443122344583
7612,98.37894973842229
7613,111.02930792708311
7614,71.89235157310861
7615,47.55724749799809
7616,63.36872538870189
7617,65.70613933078047
7618,88.54431001259137
7619,41.89690864259565
7620,61.5871788546324
7621,76.4420477038336
7622,113.56709268590845
7623,77.0322647457482
7624,61.48971729834045
7625,98.75979270288164
7626,75.49865789459986
7627,110.60634380061221
7628,49.00661202512333
7629,47.334654188273944
7630,103.1235689817312
7631,68.01588307571885
7632,120.94695824433467
7633,54.194094063937314
7634,33.145241444301945
7635,110.75914575118459
7636,115.5513338606679
7637,90.93706434895037
7638,110.18337967414132
7639,77.35776731592713
7640,122.70860610936997
7641,108.2268086965221
7642,43.47140492315306
7643,145.64423834747282
7644,90.09113609600858
7645,44.85220982372903
7646,93.13612730532789
7647,91.24934768686042
7648,117.1457288102595
7649,108.74723437928495
7650,130.28884248454295
7651,48.81168891253941
7652,122.28564198289908
7653,133.0215503559522
7654,127.65359616942564
7655,66.42148812612724
7656,63.88915107146474
7657,112.29820030649577
7658,86.41503841536559
7659,114.21265012210347
7660,91.88045415818411
7661,95.32073929683409
7662,111.87523618002488
7663,43.88114981735508
7664,71.43626954533465
7665,64.95767263413065
7666,74.20209531804699
7667,66.64952914001421
7668,96.3892608595
7669,44.20665238753401
7670,104.39246136114386
7671,104.81542548761476
7672,59.562048250463874
7673,85.55589093015492
7674,83.86403442427134
7675,108.19913849938189
7676,66.491279485279
7677,103.50441194619054
7678,120.39886236443161
7679,65.39385599287043
7680,123.00099077824584
7681,122.09071887031516
7682,97.88619425279964
7683,58.09823275846729
7684,48.81168891253941
7685,121.24479061737338
7686,97.2429606405478
7687,55.885950569820864
7688,92.94120419274398
7689,63.04322281852296
7690,62.40543691043398
7691,10.347960191900157
7692,98.17857892167551
7693,68.83414113152041
7694,101.88779450362159
7695,122.4162214404941
7696,83.24614718521654
7697,54.09663250764535
7698,75.24294668357268
7699,11.05553745914088
7700,124.92088829801638
7701,116.62530312749664
7702,100.22360819487824
7703,39.469804672331136
7704,51.36392463623609
7705,90.20849632133472
7706,113.95693891107628
7707,68.4243962373184
7708,72.08727468569252
7709,77.14294553430904
7710,59.887550820642815
7711,90.07791686373969
7712,74.59194154321482
7713,50.09503225682343
7714,93.78713244568576
7715,92.91353399560377
7716,39.80975820738139
7717,79.90332360285852
7718,93.55909143179878
7719,75.96374318308229
7720,93.13612730532789
7721,80.18793674362834
7722,83.66911131168743
7723,80.0904751873364
7724,96.9428044435659
7725,129.317782478169
7726,105.23838961408565
7727,46.84189870265131
7728,101.46483037715069
7729,68.22402542057165
7730,113.14412855943756
7731,79.62538989885397
7732,72.41277725587146
7733,120.91928804719446
7734,32.13206027591647
7735,60.51865729196649
7736,104.48992291743582
7737,96.29179930320804
7738,60.40797650340565
7739,57.67526863199639
7740,90.23616651847493
7741,80.0904751873364
7742,61.351366312639385
7743,40.62801626318297
7744,32.52735420524715
7745,89.2452078430668
7746,28.200251384246286
7747,58.00077120217533
7748,77.45522887221908
7749,45.2475037530597
7750,97.56069168262071
7751,38.991500151579814
7752,75.1587043595496
7753,87.76817311880133
7754,75.86083392262748
7755,89.88299375115578
7756,71.46938744663773
7757,89.99367453971664
7758,103.02610742543924
7759,90.8907272153784
7760,33.99116969724372
7761,46.7389894421965
7762,90.30595787762668
7763,113.17179875657777
7764,56.95447213248677
7765,109.14252830861562
7766,54.94256076058713
7767,100.71636368050088
7768,74.4246886277711
7769,89.13452705450595
7770,40.72547781947493
7771,92.29019905238611
7772,101.01419605353959
7773,80.04835402532485
7774,57.2523045055255
7775,48.63121676482683
7776,78.3841677165815
7777,113.43651322831343
7778,82.30275737598281
7779,91.24934768686042
7780,48.41639498320875
7781,71.56684900292967
7782,90.07791686373969
7783,127.23063204295475
7784,95.02290692379538
7785,88.71156292803506
7786,71.44948877760353
7787,104.19753824855997
7788,104.52304081873889
7789,81.13132655286208
7790,86.17377816920973
7791,123.03410867954891
7792,46.51639613247238
7793,89.98045530744773
7794,64.1815357403406
7795,83.1763558260648
7796,53.86859149375837
7797,86.20689607051278
7798,98.92704561832534
7799,89.88299375115578
7800,106.2094496204596
7801,42.93776000812133
7802,115.87683643084682
7803,58.1259029556075
7804,133.41684428528288
7805,88.93960394192204
7806,73.12812605121822
7807,124.89321810087617
7808,104.19753824855997
7809,65.87339224622417
7810,95.86883517673715
7811,96.64497207052719
7812,97.16539775329002
7813,83.00365520645823
7814,24.003728020840413
7815,137.83596095841284
7816,71.90012310121465
7817,104.100076692268
7818,68.09889366713948
7819,77.71094008324629
7820,82.17217791838779
7821,105.61923257854501
7822,68.0856744348706
7823,74.81998255710178
7824,96.29179930320804
7825,70.20049506722503
7826,108.3940616119658
7827,41.42637564995036
7828,120.91928804719446
7829,96.16666754977587
7830,124.0749600450746
7831,89.98045530744773
7832,111.54973360984594
7833,108.29660005567385
7834,94.40501968474057
7835,52.82774012823269
7836,137.44611473324503
7837,46.52961536474126
7838,66.23978424581222
7839,30.73803614307161
7840,75.56844925375161
7841,50.615457939586264
7842,106.05664766988721
7843,95.3484094939743
7844,110.53655244146046
7845,119.45547255519787
7846,108.2268086965221
7847,101.6597534897346
7848,31.363694910232454
7849,135.8240495865132
7850,122.06304867317496
7851,86.83800254183647
7852,90.50088099021059
7853,113.33905167202147
7854,63.5359783041456
7855,88.09367568898026
7856,71.98981312940056
7857,46.190893562293454
7858,143.52941771511837
7859,95.25094793768234
7860,105.88939475444352
7861,121.76521630013623
7862,43.36072413459223
7863,7.712713876782857
7864,121.36992237080555
7865,98.27604047796747
7866,95.86883517673715
7867,62.647928889192286
7868,107.97109748549491
7869,70.3256268206572
7870,70.18604410235372
7871,74.53536941633195
7872,18.448622249835978
7873,123.85236673535047
7874,32.10439007877625
7875,44.499037056409875
7876,101.23678936326372
7877,28.81813862330108
7878,108.9842786538804
7879,99.40535013907666
7880,93.65655298809074
7881,62.73093948061292
7882,97.65815323891267
7883,65.15804345087741
7884,94.40501968474057
7885,123.03410867954891
7886,110.63401399775242
7887,116.07175954343073
7888,91.30468808114084
7889,69.1541959975365
7890,109.14252830861562
7891,58.52119688493818
7892,71.56684900292967
7893,103.96949723467299
7894,110.43909088516851
7895,95.27861813482255
7896,87.27541763317869
7897,85.03546524739207
7898,107.90130612634317
7899,102.83118431285533
7900,102.13805801048592
7901,129.41524403446095
7902,74.29955687433893
7903,112.29820030649577
7904,78.62665969533981
7905,88.80902448432703
7906,79.02195362467049
7907,43.78368826106312
7908,62.392217678165096
7909,31.778887508597336
7910,106.83278456367725
7911,91.34680924315236
7912,35.39841306235745
7913,105.53622198712438
7914,130.32006823822877
7915,81.81000189036017
7916,104.53081234684491
7917,92.29019905238611
7918,135.13637098830668
7919,71.69198075636184
7920,41.10632078393428
7921,116.07175954343073
7922,91.99781438351023
7923,97.9836558090916
7924,88.0238843298285
7925,111.87523618002488
7926,74.10463376175503
7927,32.65248595867931
7928,109.98845656155741
7929,91.57485025703934
7930,80.93640344027817
7931,79.14708537810264
7932,81.8797932495119
7933,93.7540145443827
7934,89.78553219486382
7935,84.41757800833726
7936,71.89235157310861
7937,125.14348160774051
7938,53.673668381174465
7939,63.084112247932055
7940,41.70975705811776
7941,40.58589510117143
7942,119.9758982379607
7943,44.401575500117914
7944,85.49931880327205
7945,83.14868562892458
7946,99.67551231497517
7947,128.37439266893526
7948,92.49056986913287
7949,83.99461388186637
7950,50.753808925287316
7951,119.87843668166876
7952,97.9836558090916
7953,65.15804345087741
7954,97.9836558090916
7955,86.60218999984346
7956,97.1100573590096
7957,87.24774743603847
7958,115.50921269865636
7959,25.085468815775215
7960,99.35000974479624
7961,83.86403442427134
7962,93.55909143179878
7963,43.26326257830027
7964,63.36872538870189
7965,77.26030575963517
7966,88.93960394192204
7967,85.23038835997598
7968,114.53815269228241
7969,54.304774852498156
7970,81.79555092548884
7971,52.20985288917787
7972,58.50674592006685
7973,122.81151536982478
7974,120.07335979425267
7975,67.37032563952383
7976,99.35000974479624
7977,94.18242637501643
7978,27.777287257775356
7979,50.067362059683205
7980,32.21507086733709
7981,45.99597044970953
7982,59.562048250463874
7983,57.67526863199639
7984,43.97861137364704
7985,58.618658441230124
7986,84.70996267721313
7987,58.618658441230124
7988,71.66431055922163
7989,43.36072413459223
7990,40.39997524929599
7991,50.42053482700234
7992,11.998927268374644
7993,53.576206824882505
7994,27.507125081876865
7995,36.10599032959817
7996,65.45042811975328
7997,76.28379804909838
7998,66.52439738658204
7999,39.26166232747835
8000,90.6958041027945
8001,77.35776731592713
8002,30.932959255655533
8003,52.07927343158286
8004,54.94256076058713
8005,24.816538372479158
8006,88.48352191414808
8007,35.87794931571122
8008,47.36232438541417
8009,75.56844925375161
8010,82.9206446150376
8011,38.32604404635063
8012,27.874748814067317
8013,37.56980582159477
8014,42.93776000812133
8015,78.30115712516087
8016,19.579163643547588
8017,25.37008195654505
8018,53.250704254703564
8019,53.389055240404616
8020,80.90873324313796
8021,63.66111005757777
8022,96.90968654226285
8023,31.778887508597336
8024,100.4883226666139
8025,98.08111736538356
8026,54.51959663411624
8027,23.873148563245394
8028,79.8347639763092
8029,69.35456681428326
8030,73.25870550881325
8031,76.08887493651446
8032,95.89650537387736
8033,18.08223025024796
8034,51.13588362234911
8035,23.58076389436954
8036,77.12972630204015
8037,37.99276994806567
8038,83.64144111454722
8039,71.89235157310861
8040,72.60770036845538
8041,70.10303351093309
8042,35.03202106276942
8043,49.24910400388164
8044,105.56389218426459
8045,77.75306124525781
8046,13.788245330550154
8047,49.37423575731381
8048,71.98981312940056
8049,56.829340379054614
8050,80.51343931380728
8051,42.93776000812133
8052,28.13046002509455
8053,45.15004219676774
8054,76.96247338659646
8055,75.56844925375161
8056,75.56844925375161
8057,48.63121676482683
8058,91.22167748972021
8059,46.51639613247238
8060,68.41117700504952
8061,77.45522887221908
8062,36.62641601236105
8063,44.401575500117914
8064,43.78368826106312
8065,75.14548512728072
8066,67.46778719581577
8067,89.55749118097685
8068,49.9644527992284
8069,93.88459400197772
8070,19.814976185540615
8071,58.618658441230124
8072,75.66591081004356
8073,38.93615975729939
8074,31.778887508597336
8075,30.73803614307161
8076,78.5989894981996
8077,87.73505521749826
8078,17.88730713766404
8079,91.74210317248304
8080,63.99983186002558
8081,82.82318305874566
8082,69.014613279233
8083,69.97245405333807
8084,45.15004219676774
8085,57.57780707570444
8086,46.93936025894327
8087,33.89370814095179
8088,44.72707807029687
8089,71.33880798904269
8090,83.66911131168743
8091,80.51343931380728
8092,19.18386971421694
8093,63.14068437481491
8094,87.5455798090772
8095,46.61385768876434
8096,88.28859880156418
8097,118.70700585854803
8098,110.21104987128153
8099,92.15061633408261
8100,78.52375043488499
8101,86.07631661291776
8102,93.98205555826968
8103,42.23018274088061
8104,97.23518911244177
8105,87.15028587974652
8106,69.77753094075416
8107,122.28564198289908
8108,112.91608754555058
8109,79.66751106086551
8110,95.25094793768234
8111,66.29635637269507
8112,24.101189577132374
8113,41.34336505852974
8114,43.45818569088419
8115,74.07151586045195
8116,44.23432258467422
8117,91.24934768686042
8118,68.83414113152041
8119,128.40206286607548
8120,65.0683534226915
8121,81.90746344665212
8122,92.51824006627308
8123,77.25485805547233
8124,77.78073144239802
8125,85.77848423987903
8126,70.06991560963003
8127,58.813581553814046
8128,90.72892200409756
8129,100.81382523679282
8130,115.128369734197
8131,61.77433043911029
8132,82.2750871788426
8133,95.64624186701303
8134,23.35272288048256
8135,34.41413382371462
8136,67.23974618192881
8137,57.30764489980592
8138,78.30115712516087
8139,121.76521630013623
8140,57.57780707570444
8141,115.87683643084682
8142,112.29820030649577
8143,106.18177942331938
8144,112.49312341907968
8145,79.18797480751175
8146,92.49056986913287
8147,30.83549769936357
8148,66.28190540782374
8149,105.7588152968485
8150,60.92840218616851
8151,89.88299375115578
8152,113.24159011572951
8153,30.876387128772663
8154,110.28084123043328
8155,82.79551286160543
8156,95.25094793768234
8157,64.04195302203712
8158,90.72892200409756
8159,83.21847698807633
8160,92.71316317885699
8161,110.08591811784937
8162,122.09071887031516
8163,87.76817311880133
8164,76.51183906298535
8165,105.46643062797263
8166,78.39861868145282
8167,103.61632446735383
8168,74.49447998692285
8169,96.54751051423523
8170,79.02972515277652
8171,96.19433774691608
8172,37.14684169512388
8173,66.94736151305294
8174,75.34040823986464
8175,116.7227646837886
8176,121.11965886394123
8177,30.973848685064624
8178,69.02906424410433
8179,76.51183906298535
8180,99.35000974479624
8181,110.93184637079115
8182,107.97109748549491
8183,75.76337236633552
8184,101.85467660231852
8185,99.25254818850428
8186,97.23518911244177
8187,111.77777462373294
8188,128.56931578151915
8189,73.25870550881325
8190,51.9818118752909
8191,101.49250057429091
8192,118.60954430225608
8193,36.93201991350578
8194,96.29179930320804
8195,123.22903179213282
8196,86.30435762680473
8197,52.502237558053736
8198,79.57004950457355
8199,73.25870550881325
8200,99.09429853376905
8201,130.71180661101386
8202,132.99388015881198
8203,112.49312341907968
8204,12.574693345417899
8205,79.47258794828159
8206,108.32427025281406
8207,73.05833469206647
8208,68.12656386427969
8209,76.49738809811402
8210,107.45067180273206
8211,93.65655298809074
8212,75.04802357098876
8213,108.3940616119658
8214,79.66751106086551
8215,97.56069168262071
8216,85.03546524739207
8217,86.07631661291776
8218,123.03410867954891
8219,100.09847644144607
8220,47.78528851188504
8221,150.49176685123652
8222,93.13612730532789
8223,98.08888889348958
8224,70.52599763740399
8225,104.19753824855997
8226,39.469804672331136
8227,73.15579624835843
8228,89.43235942754468
8229,79.66751106086551
8230,68.70900937808825
8231,94.82798381121145
8232,95.86883517673715
8233,84.02228407900658
8234,57.67526863199639
8235,77.78073144239802
8236,78.20369556886891
8237,79.34200849068657
8238,71.14388487645878
8239,67.23974618192881
8240,65.87339224622417
8241,120.72436493461053
8242,70.7209207499879
8243,95.7713736204452
8244,46.84189870265131
8245,85.59678035956401
8246,63.9866126277567
8247,37.47234426530281
8248,114.15730972782303
8249,77.83607183667844
8250,104.7179639313228
8251,72.51023881216342
8252,20.029797967158686
8253,88.66944176602352
8254,53.673668381174465
8255,50.753808925287316
8256,60.36585534139412
8257,114.18497992496326
8258,45.2475037530597
8259,58.22336451189946
8260,123.22903179213282
8261,62.71772024834402
8262,85.68102268358707
8263,124.30300105896158
8264,91.6723118133313
8265,104.100076692268
8266,98.10878756252377
8267,36.62641601236105
8268,61.448827868931346
8269,101.61763232772307
8270,108.26348215437078
8271,72.9055327414941
8272,92.81062473514895
8273,41.14844194594582
8274,110.93184637079115
8275,37.07705033597213
8276,92.34553944666654
8277,53.1532426984116
8278,84.9380036911001
8279,45.573006323238644
8280,88.28859880156418
8281,65.25550500716938
8282,78.30115712516087
8283,117.66615449302233
8284,70.31117585578588
8285,118.08911861949323
8286,81.93513364379233
8287,99.4474713010882
8288,113.01354910184254
8289,100.39086111032194
8290,90.59834254650255
8291,103.35160999561816
8292,89.21753764592658
8293,82.69805130531348
8294,87.69838175964958
8295,90.50088099021059
8296,77.97565455498194
8297,42.93776000812133
8298,118.1865801757852
8299,90.50088099021059
8300,72.9332029386343
8301,125.44131398077923
8302,70.297956623517
8303,138.68188921135464
8304,109.56549243508653
8305,75.14548512728072
8306,114.63561424857436
8307,100.71636368050088
8308,123.65199591860372
8309,79.47258794828159
8310,92.71316317885699
8311,34.77630985174224
8312,111.12676948337506
8313,90.50088099021059
8314,125.31618222734707
8315,95.21783003637927
8316,54.291555620229275
8317,117.1457288102595
8318,28.5257539544252
8319,80.38830756037513
8320,60.83094062987655
8321,36.62641601236105
8322,33.470744014480886
8323,75.14548512728072
8324,109.14252830861562
8325,88.09367568898026
8326,88.46907094927676
8327,53.673668381174465
8328,77.0322647457482
8329,91.76977336962325
8330,45.05258064047578
8331,84.5150395646292
8332,5.049797364525347
8333,117.56869293673039
8334,98.4066199355625
8335,78.72412125163177
8336,70.297956623517
8337,59.602937679872966
8338,73.55109017768912
8339,102.60314329896835
8340,66.621858942874
8341,60.60289961598957
8342,90.59834254650255
8343,76.51183906298535
8344,80.0904751873364
8345,46.02364064684973
8346,63.49385714213406
8347,57.30764489980592
8348,108.3940616119658
8349,112.46545322193948
8350,135.2338325445986
8351,108.68644628084166
8352,39.87954956653314
8353,36.23112208303036
8354,5.825934258315371
8355,30.142371396994164
8356,50.33084479881643
8357,43.03522156441329
8358,91.44427079944433
8359,63.23814593110687
8360,57.024263491638536
8361,103.25414843932623
8362,74.05706489558062
8363,64.93000243699043
8364,80.93640344027817
8365,73.8068013887163
8366,98.82958406203338
8367,77.45522887221908
8368,43.0761109938224
8369,54.09663250764535
8370,88.6141013717431
8371,40.822939375766865
8372,91.63919391202825
8373,71.42181858046332
8374,52.30731444546983
8375,66.491279485279
8376,83.76657286797939
8377,112.81862598925863
8378,110.08591811784937
8379,112.27053010935558
8380,94.33522832558882
8381,29.3241133411926
8382,104.74563412846301
8383,62.252634959861595
8384,37.04938013883192
8385,73.55109017768912
8386,86.75499195041584
8387,84.50058859975789
8388,113.66455424220041
8389,96.19433774691608
8390,42.51479588165044
8391,110.93184637079115
8392,41.1616611782147
8393,52.81328916336136
8394,40.20505213671207
8395,106.40982043720636
8396,107.54813335902402
8397,63.14068437481491
8398,87.76817311880133
8399,107.02770767626116
8400,101.68742368687481
8401,94.2798879313084
8402,98.17857892167551
8403,97.76883402747352
8404,83.57164975539547
8405,55.05324154914797
8406,50.20571304538427
8407,50.615457939586264
8408,105.1685982549339
8409,72.5234580444323
8410,75.24294668357268
8411,125.34385242448728
8412,81.55429067933298
8413,88.96727413906224
8414,125.08814121346008
8415,98.92704561832534
8416,79.2168767372544
8417,56.829340379054614
8418,63.33560748739883
8419,125.44131398077923
8420,125.01834985430834
8421,52.40477600176179
8422,43.79145978916915
8423,116.39726211360967
8424,50.42053482700234
8425,56.73187882276265
8426,57.92553213886073
8427,76.53950926012556
8428,117.86107760560625
8429,99.4474713010882
8430,107.38088044358031
8431,86.52695093652886
8432,73.07155392433538
8433,115.35641074808397
8434,72.41277725587146
8435,95.3484094939743
8436,94.82798381121145
8437,120.91928804719446
8438,126.28724223372102
8439,84.96567388824032
8440,94.07951711456163
8441,79.2168767372544
8442,65.49131754916239
8443,62.39998920627113
8444,70.16737716592198
8445,71.29668682703117
8446,50.28995536940735
8447,103.65176619260006
8448,105.39119156465803
8449,93.98205555826968
8450,77.23263556249496
8451,69.35456681428326
8452,57.57780707570444
8453,56.73187882276265
8454,56.336584893431976
8455,117.63848429588214
8456,66.621858942874
8457,39.289332524618544
8458,23.06810973971271
8459,85.13292680368403
8460,62.912643360927945
8461,80.58323067295903
8462,126.2595720365808
8463,58.29315587105121
8464,54.602607225536886
8465,93.00554784773287
8466,105.88939475444352
8467,12.449561591985713
8468,67.64825934352837
8469,105.7864854939887
8470,86.30435762680473
8471,103.1235689817312
8472,67.46778719581577
8473,99.25254818850428
8474,116.29980055731771
8475,88.4191782591592
8476,101.6597534897346
8477,102.80351411571512
8478,76.51183906298535
8479,98.82958406203338
8480,99.0245071746173
8481,94.62761299446468
8482,46.65474711817343
8483,103.28181863646643
8484,71.14388487645878
8485,83.89170462141156
8486,122.32231544074776
8487,30.030458875830888
8488,48.74189755338767
8489,62.815181804635984
8490,119.03250842872697
8491,58.00077120217533
8492,75.47098769745965
8493,100.49377037077673
8494,29.087069066597138
8495,117.27086056369166
8496,47.78528851188504
8497,105.66135374055654
8498,84.9380036911001
8499,113.24159011572951
8500,61.746660241970076
8501,47.980211624468964
8502,83.24614718521654
8503,123.97749848878266
8504,124.92088829801638
8505,46.09343200600149
8506,32.84740907126323
8507,60.46331689768607
8508,80.18793674362834
8509,24.947117830074177
8510,120.20393925184769
8511,103.44907155191012
8512,86.8247833095676
8513,147.62847952223225
8514,112.91608754555058
8515,63.33560748739883
8516,105.23838961408565
8517,24.524153703603275
8518,88.93960394192204
8519,41.24590350223778
8520,64.83254088069847
8521,85.99207428889468
8522,112.5207936162199
8523,67.18317405504595
8524,80.48576911666707
8525,70.7209207499879
8526,69.34011584941193
8527,60.73347907358459
8528,69.2571052579913
8529,84.3844601070342
8530,79.16030461037154
8531,105.56389218426459
8532,20.97318777639245
8533,75.14548512728072
8534,55.12303290829972
8535,86.40181918309669
8536,63.79168951517278
8537,40.0046813199653
8538,98.50408149185446
8539,80.18793674362834
8540,79.76497261715745
8541,90.82638356038952
8542,94.59994279732447
8543,73.3561670651052
8544,58.52119688493818
8545,117.99165706320127
8546,91.24934768686042
8547,41.99437019888761
8548,105.56389218426459
8549,82.40021893227477
8550,85.66657171871576
8551,31.161000269542512
8552,135.55933511477755
8553,65.42275792261309
8554,110.4114206880283
8555,77.44077790734775
8556,121.43971372995729
8557,98.08111736538356
8558,118.08911861949323
8559,10.209609206199104
8560,88.09367568898026
8561,112.20073875020381
8562,96.54751051423523
8563,109.66295399137849
8564,78.82158280792372
8565,86.8524535067078
8566,83.76657286797939
8567,61.25390475634744
8568,80.0904751873364
8569,114.51048249514218
8570,83.66911131168743
8571,78.26803922385781
8572,56.21145313999982
8573,56.50383780887569
8574,133.96494016518594
8575,85.360967817571
8576,85.9788550566258
8577,72.96087313577452
8578,99.67551231497517
8579,118.48441254882391
8580,73.68166963528412
8581,108.81702573843668
8582,52.52990775519396
8583,78.39861868145282
8584,62.71772024834402
8585,108.3940616119658
8586,85.04868447966095
8587,67.89075132228668
8588,126.28724223372102
8589,86.8247833095676
8590,78.49608023774478
8591,118.67933566140782
8592,62.127503206429424
8593,117.66615449302233
8594,97.23518911244177
8595,37.48011579340884
8596,53.99917095135339
8597,94.2046488679938
8598,96.51984031709502
8599,45.99597044970953
8600,42.41733432535848
8601,109.23998986490759
8602,98.50408149185446
8603,92.71316317885699
8604,60.4777678625574
8605,106.50728199349832
8606,124.69829498829226
8607,114.18497992496326
8608,124.49247646738263
8609,103.96949723467299
8610,77.33009711878691
8611,108.59443242871257
8612,121.34225217366534
8613,125.64168479752601
8614,63.56364850128581
8615,58.916490814268855
8616,44.28966297895464
8617,53.1532426984116
8618,119.84531878036569
8619,88.86436487860745
8620,109.35067065346843
8621,83.66911131168743
8622,114.60794405143415
8623,93.53142123465857
8624,88.0605577876772
8625,69.77753094075416
8626,57.87019174458031
8627,120.49632392072355
8628,107.77617437291099
8629,115.35641074808397
8630,72.83574138234235
8631,123.65199591860372
8632,135.2338325445986
8633,47.45978594170613
8634,95.86883517673715
8635,145.84460916421958
8636,114.08751836867131
8637,108.49152316825776
8638,70.81838230627986
8639,80.54110951094749
8640,114.08751836867131
8641,36.10599032959817
8642,21.66086637459901
8643,102.18017917249746
8644,110.83438481449919
8645,83.57164975539547
8646,87.76817311880133
8647,71.56684900292967
8648,116.49472366990163
8649,106.7996666623742
8650,103.99716743181318
8651,101.6597534897346
8652,93.03866574903594
8653,41.73865898786039
8654,31.271681058103354
8655,78.9743847584961
8656,141.21967397018
8657,93.65655298809074
8658,79.59771970171376
8659,45.89850889341757
8660,116.29980055731771
8661,125.14892931190336
8662,111.77777462373294
8663,110.28084123043328
8664,67.46778719581577
8665,116.82022624008056
8666,96.51984031709502
8667,79.44491775114138
8668,90.40341943391863
8669,81.26190601045711
8670,56.64218879457674
8671,32.10439007877625
8672,44.136861028382256
8673,92.09527593980219
8674,28.102789827954325
