PolicyID,Premium
7592,51.8350995491438
7593,60.15301198851782
7594,47.81275300660737
7595,0.0
7596,21.761867095381138
7597,23.969433781197772
7598,71.16729494007289
7599,146.34220886687356
7600,9.320846077488966
7601,0.0
7602,56.08661563825593
7603,18.989220428386385
7604,49.70032767440016
7605,81.8058988844677
7606,78.53692737557719
7607,58.6127695016881
7608,141.97445390485814
7609,403.4313534639875
7610,19.526368827438365
7611,0.0
7612,118.330674237658
7613,62.21386129231012
7614,112.5205033489261
7615,66.9697785398826
7616,45.99709269049973
7617,46.48641297590056
7618,21.821885126793468
7619,138.9097909385608
7620,0.0
7621,56.93748423457965
7622,88.7868385897824
7623,99.32288746732205
7624,219.88492569874353
7625,75.88937310609057
7626,61.118494245057974
7627,21.41192176208145
7628,0.0
7629,2.520596350737744
7630,52.417144585215055
7631,34.776774500787845
7632,54.39073250484957
7633,169.72639381579341
7634,81.23898775713744
7635,0.0
7636,26.58415027626786
7637,67.48732876494363
7638,55.69592344248707
7639,48.59391743720854
7640,26.92052375740895
7641,117.77458082329616
7642,0.0
7643,0.0
7644,0.0
7645,1.38
7646,136.30835550684446
7647,76.63832970811835
7648,0.3903703046429833
7649,0.0
7650,21.36163742976893
7651,167.39633341994264
7652,22.018227098218407
7653,20.993765184369153
7654,18.206238908767386
7655,8.872745098039216
7656,52.01752270726376
7657,63.876270177669106
7658,35.387579097646466
7659,0.0
7660,60.21709741157534
7661,63.46659720728547
7662,18.9053058805421
7663,178.79476126670272
7664,47.24005226322525
7665,61.35098812091759
7666,55.10853868420164
7667,0.0
7668,187.70426450277992
7669,59.97871300607519
7670,50.74705100963708
7671,85.03872938313181
7672,15.91268916449054
7673,11.845745924636113
7674,134.44410068824115
7675,23.745272339618822
7676,96.75618951224219
7677,77.77193198861683
7678,35.07472285303846
7679,45.151633695876924
7680,6.442333333333334
7681,101.73283002522696
7682,55.73722443696687
7683,68.03528073012575
7684,167.39633341994264
7685,88.12302555567403
7686,0.0
7687,35.30607302257581
7688,96.92939424890969
7689,65.07280280401531
7690,61.435680379328
7691,135.57063711288708
7692,33.41808625127671
7693,52.2701784830765
7694,9.320846077488966
7695,71.16606070852617
7696,50.59630059065793
7697,533.6842876932441
7698,43.812016295580996
7699,0.0
7700,19.946191089133023
7701,188.84355891277858
7702,13.05594769649782
7703,0.0
7704,9.862004337856183
7705,38.03795013602002
7706,0.0
7707,68.8289086157975
7708,23.606464649026826
7709,37.861786784428865
7710,36.94160433338622
7711,56.96889267406762
7712,0.0
7713,111.16153098529126
7714,29.099454212257438
7715,23.924197320240822
7716,0.0
7717,25.392122461645673
7718,40.90902100740726
7719,0.0
7720,136.30835550684446
7721,34.34145799126724
7722,388.27662546029933
7723,31.16114225985221
7724,112.47458347050286
7725,132.07292031443683
7726,69.52419197984028
7727,83.81608041230427
7728,9.541951698600478
7729,0.0
7730,239.50096470312872
7731,705.7094089606607
7732,164.80400455989337
7733,81.8601968610268
7734,154.6173995213593
7735,81.26601558687408
7736,56.409682489791514
7737,90.77623885590168
7738,13.751626983009631
7739,29.493857940585897
7740,108.24153771915311
7741,31.16114225985221
7742,56.38493147126139
7743,31.405954024476447
7744,8.532541222285541
7745,0.0
7746,118.8995007256589
7747,68.88640977586766
7748,30.890554044094436
7749,30.13378313534289
7750,30.17853443521748
7751,0.0
7752,3.909575104331256
7753,38.99613108043808
7754,160.96810130466315
7755,79.11621539515964
7756,69.16293680680906
7757,249.49018820085698
7758,49.12875601436915
7759,0.0
7760,31.76751153117361
7761,1.055
7762,84.34357959507496
7763,123.74433655331048
7764,0.0
7765,23.585361673547503
7766,27.651202833633455
7767,44.16997422157932
7768,0.0
7769,43.83425337831417
7770,2407.427236226687
7771,52.33181552237213
7772,219.25819418542974
7773,0.0
7774,57.68542887697799
7775,33.63904741219185
7776,34.013062254552814
7777,40.540758616821556
7778,47.25025612250453
7779,76.63832970811835
7780,0.0
7781,41.76386264903667
7782,56.96889267406762
7783,37.71588295261992
7784,64.64392920908077
7785,59.967106478086265
7786,0.0
7787,64.42174942627088
7788,148.95423193927735
7789,24.819316865400378
7790,67.43691522884392
7791,84.64001419111604
7792,1.1036477422496354
7793,63.54550335325635
7794,2.5459831632687266
7795,40.403879132203656
7796,118.70488430151761
7797,1551.1849276075354
7798,78.79059012331798
7799,79.11621539515964
7800,0.0
7801,45.163532851899596
7802,63.78580127778274
7803,97.9183038024058
7804,58.105188897060806
7805,34.25213548897536
7806,47.324298183789125
7807,130.81187013893646
7808,64.42174942627088
7809,431.3610523775895
7810,41.34599890213323
7811,70.62936401541411
7812,39.46206793880475
7813,0.0
7814,61.13715375302587
7815,2.13
7816,0.0
7817,50.648185112825715
7818,0.0
7819,29.044604668768372
7820,0.0
7821,306.9291861471861
7822,54.28451058406557
7823,31.90896366447415
7824,90.77623885590168
7825,9.612758278758127
7826,40.7767865478992
7827,40.7
7828,81.8601968610268
7829,0.0
7830,15.474421808366715
7831,63.54550335325635
7832,15.527063848249393
7833,66.89760884039278
7834,42.634836777359105
7835,26.387006690947313
7836,79.60036656183117
7837,0.0
7838,106.86953480986175
7839,69.71761336050204
7840,75.29595194331526
7841,22.14616078881015
7842,11.683550220608229
7843,58.10151009640222
7844,31.014017277582088
7845,49.907429687931234
7846,117.77458082329616
7847,27.94738694142948
7848,16.875
7849,3.7261954468110075
7850,0.0
7851,119.98666087735542
7852,50.31305523294409
7853,12.85243582522037
7854,0.0
7855,50.38815580552282
7856,20.882369980880156
7857,53.885670810811824
7858,69.9625
7859,128.85989428576968
7860,57.661700218973955
7861,112.36037766011432
7862,79.46111571481423
7863,464.09784668109654
7864,0.0
7865,0.0
7866,41.34599890213323
7867,71.247883707534
7868,63.62007475291842
7869,61.15961946733439
7870,153.12329172380475
7871,0.0
7872,0.0
7873,67.22933033408937
7874,20.76370316991508
7875,128.47479467187253
7876,42.66695205396164
7877,0.0
7878,0.0
7879,18.685879806038482
7880,51.603087423273536
7881,36.20500782383251
7882,47.688353061197105
7883,60.98147482835373
7884,42.634836777359105
7885,84.64001419111604
7886,22.333069011402454
7887,41.47507734876074
7888,42.06502928277177
7889,415.9548571428571
7890,23.585361673547503
7891,35.32780537867103
7892,41.76386264903667
7893,49.73855880558935
7894,67.80571178865108
7895,61.42802574335958
7896,40.07294395902536
7897,30.678159270152587
7898,22.01435898930636
7899,18.30070413117945
7900,72.47241257289116
7901,0.0
7902,49.2009529184684
7903,63.876270177669106
7904,37.49062950241482
7905,0.0
7906,32.90152985410492
7907,64.07479956595692
7908,58.600191245658856
7909,117.6211846199074
7910,14.506036024065645
7911,72.41610463761187
7912,0.0
7913,0.0
7914,0.0
7915,406.7569674420713
7916,0.0
7917,52.33181552237213
7918,70.92682053144301
7919,106.19826719346037
7920,16.1925
7921,41.47507734876074
7922,42.51529697277225
7923,71.43841841805819
7924,78.77441898800957
7925,18.9053058805421
7926,81.8058988844677
7927,0.0
7928,41.17285923112282
7929,84.11086873536318
7930,51.8350995491438
7931,112.47877494804003
7932,32.043918595973366
7933,52.601027528155726
7934,32.22902250357207
7935,34.47714876183295
7936,112.5205033489261
7937,0.0
7938,34.19586521231696
7939,432.79379574304795
7940,68.91055492998221
7941,0.0
7942,42.6049710085836
7943,18.605860205898143
7944,84.20617806649891
7945,107.7359060348847
7946,35.403640175669096
7947,68.89440001499622
7948,0.0
7949,146.1090238337821
7950,0.0
7951,82.38371284616207
7952,71.43841841805819
7953,60.98147482835373
7954,71.43841841805819
7955,136.37143487294733
7956,0.0
7957,93.28172369449858
7958,146.3005298210562
7959,0.0
7960,43.13896667186833
7961,134.44410068824115
7962,40.90902100740726
7963,74.12208750727652
7964,45.99709269049973
7965,133.3958942066022
7966,34.25213548897536
7967,21.761867095381138
7968,43.54909472409856
7969,43.00549293833001
7970,25.53808617406733
7971,193.37766019134946
7972,32.5884102747849
7973,11.589574784249113
7974,17.305766781004955
7975,62.9292106118448
7976,43.13896667186833
7977,84.3242457374565
7978,0.0
7979,0.0
7980,0.0
7981,60.15301198851782
7982,15.91268916449054
7983,29.493857940585897
7984,0.0
7985,50.75596630770999
7986,9.975964565332449
7987,50.75596630770999
7988,32.51815683750191
7989,79.46111571481423
7990,323.76678200448094
7991,47.0972496759309
7992,51.96157936507936
7993,36.72109857800747
7994,0.31097560975609756
7995,698.2049477004803
7996,23.969433781197772
7997,0.0
7998,43.81225366100267
7999,19.819105340318973
8000,0.0
8001,48.59391743720854
8002,0.0
8003,0.0
8004,27.651202833633455
8005,0.0
8006,167.3532467532468
8007,3.1060568948701
8008,91.14045243105129
8009,75.29595194331526
8010,428.6366856624018
8011,0.0
8012,9.45
8013,56.89429115514794
8014,45.163532851899596
8015,119.64834506600461
8016,195.09937502945303
8017,0.0
8018,40.5897057726713
8019,0.0
8020,103.91576066629074
8021,21.57472013548875
8022,48.60130496699877
8023,117.6211846199074
8024,0.0
8025,58.12359983035707
8026,20.207291529424154
8027,15.297055555555556
8028,21.886666666666667
8029,55.22941541738545
8030,98.32491081459477
8031,38.25694995478139
8032,0.0
8033,0.0
8034,48.54985470604178
8035,0.0
8036,91.94292191110631
8037,139.50320932503547
8038,70.55479181144494
8039,112.5205033489261
8040,55.63981018528152
8041,50.368203263964
8042,0.0
8043,2706.6234706983746
8044,585.1005236841089
8045,0.0
8046,0.0
8047,237.45072527472527
8048,20.882369980880156
8049,7.896404501657633
8050,59.24731937189937
8051,45.163532851899596
8052,0.0
8053,61.954277044488215
8054,30.918321691899845
8055,75.29595194331526
8056,75.29595194331526
8057,33.63904741219185
8058,31.521640159693998
8059,1.1036477422496354
8060,89.45784637554827
8061,30.890554044094436
8062,98.69176113473488
8063,18.605860205898143
8064,64.07479956595692
8065,29.011207232761407
8066,70.21665441830226
8067,19.526368827438365
8068,1.6828571428571428
8069,57.94433550774403
8070,0.0
8071,50.75596630770999
8072,17.491288354800194
8073,29.555304579418713
8074,117.6211846199074
8075,69.71761336050204
8076,32.8004723567706
8077,0.0
8078,0.0
8079,55.662350311642086
8080,405.352386482655
8081,123.72594750238612
8082,19.31232733869064
8083,24.640697126263454
8084,61.954277044488215
8085,64.82986451978638
8086,49.12029850777817
8087,100.40471142245379
8088,12.808840959635573
8089,0.0
8090,388.27662546029933
8091,59.24731937189937
8092,1.3633333333333335
8093,0.0
8094,62.870721531420116
8095,48.950130802434444
8096,34.07426107419361
8097,20.704341765455055
8098,98.95318812035359
8099,0.0
8100,0.0
8101,29.330387475939055
8102,42.82669541495229
8103,95.3422439361991
8104,67.81911909026405
8105,21.350222062633176
8106,95.97343263873837
8107,22.018227098218407
8108,49.6190432759452
8109,63.19070038128883
8110,128.85989428576968
8111,57.208075977681986
8112,984.760965963832
8113,0.0
8114,30.6037635716444
8115,195.3442240216447
8116,0.0
8117,76.63832970811835
8118,52.2701784830765
8119,19.671511246063652
8120,0.0
8121,152.04019681463208
8122,47.24579644587115
8123,31.766161918233117
8124,65.36983089381496
8125,0.0
8126,0.0
8127,0.0
8128,100.86052606934558
8129,159.903792670083
8130,32.53079441709699
8131,52.041509502858005
8132,1512.659682024082
8133,21.96677542664244
8134,0.0
8135,34.834990483163644
8136,33.82132607467742
8137,116.80898742923745
8138,119.64834506600461
8139,112.36037766011432
8140,64.82986451978638
8141,63.78580127778274
8142,63.876270177669106
8143,45.785024067997966
8144,94.38145922365692
8145,65.48783675661544
8146,0.0
8147,73.14197681620116
8148,0.0
8149,38.04608505991727
8150,34.745539750399736
8151,79.11621539515964
8152,59.880170555079424
8153,109.19845649010993
8154,127.30822802221755
8155,90.13642661825034
8156,128.85989428576968
8157,0.0
8158,100.86052606934558
8159,373.03573192663737
8160,46.783330893616515
8161,59.68456385155175
8162,101.73283002522696
8163,38.99613108043808
8164,161.43764960313737
8165,150.27796599059536
8166,89.7952047349564
8167,545.8213088235294
8168,44.242333950438386
8169,56.975129687181976
8170,0.0
8171,58.6127695016881
8172,78.41639735854034
8173,26.39032834125278
8174,29.914355363837796
8175,54.75990893846158
8176,19.907730128810897
8177,0.0
8178,2.2722034733253405
8179,161.43764960313737
8180,43.13896667186833
8181,34.751181208899645
8182,63.62007475291842
8183,119.46401760243434
8184,4.882156033895586
8185,93.08362947314399
8186,67.81911909026405
8187,112.36561498592398
8188,0.0
8189,98.32491081459477
8190,14.985632608981275
8191,55.6667385654152
8192,45.57435566556188
8193,4.146
8194,90.77623885590168
8195,21.937985511651753
8196,74.2976033370721
8197,77.42198574929614
8198,45.881691317227514
8199,98.32491081459477
8200,0.0
8201,36.30020347746034
8202,104.4612906219656
8203,94.38145922365692
8204,74.11390476190476
8205,38.73467492398961
8206,52.18152179793001
8207,0.0
8208,74.66100582705143
8209,15.663779328561542
8210,37.76858710839495
8211,51.603087423273536
8212,68.5353901669456
8213,40.7767865478992
8214,63.19070038128883
8215,30.17853443521748
8216,30.678159270152587
8217,29.330387475939055
8218,84.64001419111604
8219,39.6674464330547
8220,52.843206671662465
8221,127.817205783155
8222,136.30835550684446
8223,0.0
8224,89.11441981365346
8225,64.42174942627088
8226,0.0
8227,0.0
8228,248.57835717569247
8229,63.19070038128883
8230,0.0
8231,45.29411971055693
8232,41.34599890213323
8233,36.09070311154065
8234,29.493857940585897
8235,65.36983089381496
8236,34.66654041661723
8237,23.432923173557743
8238,67.98127046912104
8239,33.82132607467742
8240,431.3610523775895
8241,44.796140413918884
8242,35.424405700718474
8243,28.721251418079092
8244,83.81608041230427
8245,0.0
8246,31.348930147389705
8247,18.989220428386385
8248,90.31468400933285
8249,38.78617635933577
8250,50.850666127906806
8251,0.0
8252,0.0
8253,102.94319647264503
8254,34.19586521231696
8255,0.0
8256,96.74254603729604
8257,26.241610972427825
8258,30.13378313534289
8259,0.0
8260,21.937985511651753
8261,68.26503665180503
8262,0.0
8263,86.99728722571595
8264,45.07690734084517
8265,50.648185112825715
8266,0.0
8267,98.69176113473488
8268,55.17631463472198
8269,0.0
8270,25.26
8271,0.4575
8272,66.00604453403533
8273,0.0
8274,34.751181208899645
8275,0.0
8276,0.0
8277,123.77660508638279
8278,73.40624621977737
8279,18.565466778369995
8280,34.07426107419361
8281,53.513081256758305
8282,119.64834506600461
8283,109.94709406234432
8284,0.0
8285,38.51928666302876
8286,0.0
8287,37.51834361450726
8288,303.09761312261594
8289,45.870384959700665
8290,303.5397334193705
8291,8.283672153728126
8292,172.51251258813946
8293,343.43219199002795
8294,131.6596956332271
8295,50.31305523294409
8296,24.738990295538027
8297,45.163532851899596
8298,215.30603806450236
8299,50.31305523294409
8300,45.978486218947644
8301,39.48311476107082
8302,56.1389946782609
8303,0.0
8304,31.364833631565443
8305,29.011207232761407
8306,0.0
8307,44.16997422157932
8308,60.85229583545042
8309,38.73467492398961
8310,46.783330893616515
8311,0.0
8312,59.34420755712229
8313,50.31305523294409
8314,0.0
8315,0.0
8316,138.62310429481144
8317,0.3903703046429833
8318,82.51076440880577
8319,0.0
8320,59.23593926003206
8321,98.69176113473488
8322,12.378087464898021
8323,29.011207232761407
8324,23.585361673547503
8325,50.38815580552282
8326,0.0
8327,34.19586521231696
8328,99.32288746732205
8329,50.829002288277614
8330,45.12202440456759
8331,53.784066438491145
8332,1.785222222222222
8333,48.46148299914175
8334,94.38354395909565
8335,42.49948090489023
8336,56.1389946782609
8337,0.0
8338,1002.2949777802245
8339,5.903049909626372
8340,32.837085084384164
8341,0.0
8342,303.5397334193705
8343,161.43764960313737
8344,31.16114225985221
8345,90.0256719736344
8346,183.1766273453742
8347,116.80898742923745
8348,40.7767865478992
8349,0.0
8350,16.523339493790946
8351,15.715
8352,39.84637745994299
8353,97.81580604199722
8354,5.88
8355,414.6816666666666
8356,308.3636004660973
8357,30.996802930055786
8358,25.890669576486246
8359,53.583675351700734
8360,118.19272042767834
8361,380.56638119828176
8362,0.0
8363,45.12265349360427
8364,51.8350995491438
8365,11.297125412949804
8366,32.77909587598739
8367,30.890554044094436
8368,0.0
8369,533.6842876932441
8370,95.2493609290488
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,96.75618951224219
8376,47.12227302041279
8377,68.00867659889285
8378,59.68456385155175
8379,0.3269934691739642
8380,26.609022107286272
8381,306.54
8382,0.7399171677263952
8383,235.0603517411381
8384,20.921521233524917
8385,1002.2949777802245
8386,61.02585521784668
8387,215.58556165229425
8388,58.540049267057945
8389,58.6127695016881
8390,0.0
8391,34.751181208899645
8392,0.0
8393,90.6105869645729
8394,15.374374519151305
8395,238.9899977999635
8396,42.55715391816593
8397,0.0
8398,38.99613108043808
8399,44.462882110048646
8400,71.9132347466662
8401,58.492349148751686
8402,33.41808625127671
8403,0.0
8404,44.79514463070892
8405,0.0
8406,96.42472621860993
8407,22.14616078881015
8408,84.60628987330489
8409,134.34332129596186
8410,43.812016295580996
8411,36.01904724506545
8412,30.122477365647597
8413,1.9016307124838867
8414,0.0
8415,78.79059012331798
8416,0.0
8417,7.896404501657633
8418,0.0
8419,39.48311476107082
8420,7.991230391797106
8421,21.600776477900126
8422,0.0
8423,43.41598973576581
8424,47.0972496759309
8425,52.11205572338326
8426,0.0
8427,7.6761208313409925
8428,58.41201122530373
8429,37.51834361450726
8430,0.0
8431,40.53378931491738
8432,49.70195196854231
8433,47.41027230487285
8434,164.80400455989337
8435,58.10151009640222
8436,45.29411971055693
8437,81.8601968610268
8438,47.81275300660737
8439,181.06381468848707
8440,71.16729494007289
8441,0.0
8442,0.0
8443,0.0
8444,226.8614166666666
8445,0.0
8446,42.13769682692427
8447,0.0
8448,0.0
8449,42.82669541495229
8450,0.0
8451,55.22941541738545
8452,64.82986451978638
8453,52.11205572338326
8454,187.90511860440057
8455,0.0
8456,32.837085084384164
8457,0.0
8458,118.85208748114628
8459,32.86504115877737
8460,0.0
8461,0.0
8462,50.633205139882385
8463,84.51038363329293
8464,1.571490005746921
8465,0.0
8466,57.661700218973955
8467,30.936026884707996
8468,0.0
8469,0.0
8470,74.2976033370721
8471,52.417144585215055
8472,70.21665441830226
8473,93.08362947314399
8474,49.70032767440016
8475,266.9596524345699
8476,27.94738694142948
8477,0.0
8478,161.43764960313737
8479,32.77909587598739
8480,93.60808349693836
8481,0.0
8482,32.45186853822608
8483,84.32779348712113
8484,67.98127046912104
8485,85.26075582750578
8486,0.0
8487,148.91243188755692
8488,0.0
8489,32.58553374905905
8490,38.55716849652358
8491,68.88640977586766
8492,82.56841420999841
8493,17.4141332087422
8494,3.6241110236213876
8495,104.96739448114761
8496,52.843206671662465
8497,27.387740786202873
8498,73.40624621977737
8499,59.880170555079424
8500,0.37568181818181823
8501,27.008186996169044
8502,50.59630059065793
8503,35.52907381146231
8504,19.946191089133023
8505,21.091369740164676
8506,1.6896929824561402
8507,22.507390932596817
8508,34.34145799126724
8509,9.381644474997692
8510,11.235344994388724
8511,54.653508546456735
8512,26.302866483602987
8513,9.65
8514,49.6190432759452
8515,0.0
8516,69.52419197984028
8517,93.59631026064194
8518,34.25213548897536
8519,0.9810891354037082
8520,82.14970482743574
8521,144.58783438418925
8522,0.0
8523,0.0
8524,0.0
8525,35.424405700718474
8526,27.58336594838461
8527,99.03415787574374
8528,24.262484404743628
8529,76.22659724574817
8530,38.77053945525869
8531,585.1005236841089
8532,0.0
8533,29.011207232761407
8534,0.0
8535,60.81742894560596
8536,47.04206032958808
8537,6.218143483709273
8538,42.79209504559662
8539,34.34145799126724
8540,51.593375992262715
8541,45.86390219882015
8542,719.8482228772975
8543,81.53224871473284
8544,35.32780537867103
8545,52.39555087985176
8546,76.63832970811835
8547,26.462093681929773
8548,585.1005236841089
8549,46.495515370448395
8550,0.0
8551,28.916173175990945
8552,90.2644600266608
8553,0.40700000000000003
8554,79.82426862453102
8555,59.42548449112942
8556,30.079981737097313
8557,58.12359983035707
8558,38.51928666302876
8559,0.0
8560,50.38815580552282
8561,71.11598738893007
8562,56.975129687181976
8563,62.71410652047295
8564,56.08661563825593
8565,26.960747974208235
8566,47.12227302041279
8567,17.161796543420653
8568,31.16114225985221
8569,10.207079909499907
8570,388.27662546029933
8571,22.02
8572,51.563945357862686
8573,12.829439923806675
8574,8.163141540378824
8575,110.71572430670898
8576,58.95530649640993
8577,74.85892766320394
8578,35.403640175669096
8579,66.78856718230296
8580,118.99037414781374
8581,22.739354376882275
8582,0.0
8583,89.7952047349564
8584,68.26503665180503
8585,40.7767865478992
8586,65.71335387703112
8587,15.089098798880864
8588,47.81275300660737
8589,26.302866483602987
8590,0.0
8591,0.0
8592,49.80258235114398
8593,109.94709406234432
8594,67.81911909026405
8595,4.731428571428571
8596,32.35124610615094
8597,0.0
8598,56.38102351172003
8599,60.15301198851782
8600,80.26157406665297
8601,42.225237089674465
8602,42.79209504559662
8603,46.783330893616515
8604,0.6389041095890411
8605,396.16462307552683
8606,37.53606607154826
8607,26.241610972427825
8608,0.0
8609,49.73855880558935
8610,0.0
8611,1.8358133175119684
8612,18.419659524515797
8613,49.03661768582936
8614,50.47874228577243
8615,0.0
8616,219.60719686658348
8617,123.77660508638279
8618,184.9359655344655
8619,0.054000000000000006
8620,106.45474479768596
8621,388.27662546029933
8622,65.55977127752487
8623,57.199615761601464
8624,0.0
8625,95.97343263873837
8626,19.972847528918066
8627,52.7025722891687
8628,50.537027209953294
8629,47.41027230487285
8630,25.90633203663917
8631,60.85229583545042
8632,16.523339493790946
8633,18.42108802683991
8634,41.34599890213323
8635,41.4146939814091
8636,65.33336405023701
8637,24.892060463334246
8638,66.77313139128402
8639,68.65994605951441
8640,65.33336405023701
8641,698.2049477004803
8642,0.0
8643,146.34220886687356
8644,75.04947962457499
8645,44.79514463070892
8646,38.99613108043808
8647,41.76386264903667
8648,59.180459740346535
8649,78.91870171800167
8650,0.0
8651,27.94738694142948
8652,52.02666522797921
8653,0.0
8654,0.0
8655,0.0
8656,0.0
8657,51.603087423273536
8658,0.0
8659,84.40428238174388
8660,49.70032767440016
8661,87.65310854710579
8662,112.36561498592398
8663,127.30822802221755
8664,70.21665441830226
8665,70.5924294071944
8666,56.38102351172003
8667,0.0
8668,207.24951392675757
8669,101.02928313222763
8670,133.2874922833992
8671,20.76370316991508
8672,20.066291135335256
8673,50.46622257313995
8674,26.981447434654953
8675,80.75608419200677
8676,24.73904669261784
8677,36.72109857800747
8678,160.96810130466315
8679,55.662350311642086
8680,93.28172369449858
8681,428.37283697587117
8682,40.931129993430005
8683,12.475585895742256
8684,40.46503982319305
8685,99.32288746732205
8686,3.4085010742254944
8687,7.991230391797106
8688,40.90902100740726
8689,233.21991258051705
8690,132.07292031443683
8691,0.0
8692,9.499562865494378
8693,122.40691256455959
8694,0.0
8695,263.0109253953568
8696,215.30603806450236
8697,2.7266209098454084
8698,5.903049909626372
8699,47.25025612250453
8700,8.598535310076535
8701,10.347600726525222
8702,215.30603806450236
8703,31.16114225985221
8704,27.15802921389872
8705,37.49062950241482
8706,79.11621539515964
8707,84.34357959507496
8708,35.067166491766855
8709,63.784728360686124
8710,84.64001419111604
8711,56.648085127071255
8712,28.412999054254836
8713,73.6629011126003
8714,52.26386815218702
8715,50.0983933605895
8716,40.46071680041413
8717,136.30835550684446
8718,47.81275300660737
8719,63.784728360686124
8720,58.228489749478385
8721,133.3958942066022
8722,25.890669576486246
8723,29.6197676888969
8724,110.71572430670898
8725,388.27662546029933
8726,50.31305523294409
8727,38.04608505991727
8728,0.0
8729,7.4716700310678315
8730,357.3701174409197
8731,51.12884550326817
8732,17.996516769545366
8733,112.70047121163186
8734,44.19397180233792
8735,0.0
8736,43.83425337831417
8737,0.0
8738,23.9598950399334
8739,40.7767865478992
8740,57.233713369877435
8741,81.8601968610268
8742,26.58415027626786
8743,60.15301198851782
8744,30.43015894192887
8745,37.35382286951994
8746,93.60808349693836
8747,0.0
8748,32.78873535998731
8749,47.04206032958808
8750,343.55931264600304
8751,57.740033224856695
8752,35.403640175669096
8753,0.0
8754,49.6190432759452
8755,207.46147511590124
8756,109.81916002088258
8757,78.93054364367374
8758,26.92052375740895
8759,35.06746242274103
8760,57.118664666166595
8761,0.0
8762,58.12359983035707
8763,59.34420755712229
8764,30.079981737097313
8765,103.65324866990963
8766,238.9899977999635
8767,0.0
8768,287.1559483543679
8769,0.0
8770,0.0
8771,0.0
8772,20.882369980880156
8773,29.318493415720738
8774,61.90628428772189
8775,21.350222062633176
8776,42.6049710085836
8777,8.268501091776262
8778,26.737990777737487
8779,56.88366880028684
8780,96.79002850026224
8781,0.0
8782,100.40471142245379
8783,93.08362947314399
8784,62.05658455526877
8785,7.36045404744064
8786,18.42108802683991
8787,23.318359735875678
8788,53.18932776568687
8789,65.41655428108884
8790,94.71284676937069
8791,131.6596956332271
8792,175.25712934838143
8793,0.0
8794,135.22035779936223
8795,0.0
8796,20.17594057580495
8797,129.49977104042404
8798,10.374378433456108
8799,15.478380952380952
8800,0.0
8801,32.53079441709699
8802,3310.5843820105433
8803,388.27662546029933
8804,26.63766426626281
8805,47.81275300660737
8806,0.0
8807,2.5114285714285716
8808,349.39056621704657
8809,21.735689009930642
8810,169.5819030908469
8811,79.94306488145715
8812,42.51529697277225
8813,30.122477365647597
8814,3.0
8815,19.784933410348284
8816,24.752029473874263
8817,78.79059012331798
8818,29.77953311751094
8819,0.0
8820,0.0
8821,50.38815580552282
8822,49.795508265703155
8823,240.87409101648075
8824,0.0
8825,200.7202645102704
8826,27.712646670337005
8827,0.0
8828,0.0
8829,50.31305523294409
8830,93.08362947314399
8831,95.97931491643853
8832,274.244189981755
8833,86.99728722571595
8834,94.8966903510806
8835,0.0
8836,41.69885707258403
8837,0.0
8838,26.215944299147232
8839,25.318600452252866
8840,25.45398183572427
8841,30.122477365647597
8842,373.03573192663737
8843,30.555199505528794
8844,33.43125997279176
8845,0.0
8846,321.4732965898351
8847,63.30368457767515
8848,131.55727577324635
8849,20.882369980880156
8850,28.071153272427296
8851,75.7864229284784
8852,0.0
8853,46.66327273180034
8854,0.0
8855,0.0
8856,123.38607072421787
8857,62.9292106118448
8858,35.403640175669096
8859,26.122316702138704
8860,79.82426862453102
8861,42.82669541495229
8862,0.0
8863,43.2063804563573
8864,29.36524680623645
8865,99.75095387173525
8866,81.8058988844677
8867,34.07426107419361
8868,27.375948685874224
8869,29.798868332449686
8870,120.90320064087354
8871,16.213185956200665
8872,42.49948090489023
8873,39.70309085007621
8874,96.57361478855175
8875,29.77953311751094
8876,45.86390219882015
8877,66.77313139128402
8878,321.81664966804374
8879,35.32780537867103
8880,0.0
8881,0.0
8882,0.0
8883,82.51076440880577
8884,0.0
8885,58.540049267057945
8886,33.13716378879123
8887,74.6555472219062
8888,95.2493609290488
8889,452.7443695272986
8890,0.0
8891,78.93054364367374
8892,99.90252496685281
8893,202.3143722345494
8894,64.64392920908077
8895,98.54018818704589
8896,71.27836201132392
8897,38.73467492398961
8898,58.90430370427167
8899,56.6003410650827
8900,3.240920742988891
8901,43.92588255393857
8902,0.0
8903,146.27984339261988
8904,73.92277435752621
8905,14.518141473916067
8906,57.94433550774403
8907,74.12208750727652
8908,0.0
8909,0.0
8910,54.98344099446305
8911,57.68542887697799
8912,0.0
8913,388.27662546029933
8914,6.086595817100539
8915,47.99658406927717
8916,57.94433550774403
8917,26.39032834125278
8918,107.83711240186159
8919,48.777911539490646
8920,63.784728360686124
8921,1747.7015552927076
8922,16.47423649152858
8923,67.27560946033218
8924,100.40471142245379
8925,74.2976033370721
8926,17.078367925065976
8927,44.90118536399759
8928,337.13591111209513
8929,55.69592344248707
8930,128.06841773449938
8931,0.0
8932,0.0
8933,68.54365729236794
8934,0.0
8935,58.41201122530373
8936,52.059745250441736
8937,92.15056442010001
8938,54.840453137868096
8939,46.90693492008076
8940,118.99037414781374
8941,195.3442240216447
8942,59.24731937189937
8943,68.88640977586766
8944,14118.594765483134
8945,61.80552179193355
8946,0.0
8947,170.07603198208656
8948,0.0
8949,86.99728722571595
